event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
301 ;0 ;1 ;100 ;4 ;0 ;5 ;100380 ;"     1:40.38" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;100 ;1 ;0 ;6 ;102770 ;"     1:42.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;100 ;3 ;0 ;7 ;104440 ;"     1:44.44" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;150 ;7 ;0 ;1 ;123730 ;"     2:03.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;150 ;6 ;0 ;2 ;135690 ;"     2:15.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;150 ;5 ;0 ;3 ;144110 ;"     2:24.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;150 ;2 ;0 ;4 ;146050 ;"     2:26.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;150 ;4 ;0 ;5 ;155900 ;"     2:35.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;150 ;1 ;0 ;6 ;164170 ;"     2:44.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;150 ;3 ;0 ;7 ;164670 ;"     2:44.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;1 ;200 ;7 ;0 ;1 ;165620 ;"     2:45.62" ;" " ;165760 ;"     2:45.76" ;"A" ;0 ;"" ;"" ;
301 ;0 ;1 ;200 ;6 ;0 ;2 ;176800 ;"     2:56.80" ;" " ;176920 ;"     2:56.92" ;"A" ;0 ;"" ;"" ;
301 ;0 ;1 ;200 ;5 ;0 ;3 ;192530 ;"     3:12.53" ;" " ;192590 ;"     3:12.59" ;"A" ;0 ;"" ;"" ;
301 ;0 ;1 ;200 ;2 ;0 ;4 ;197700 ;"     3:17.70" ;" " ;196420 ;"     3:16.42" ;"A" ;0 ;"" ;"" ;
301 ;0 ;1 ;200 ;4 ;0 ;5 ;207110 ;"     3:27.11" ;" " ;207170 ;"     3:27.17" ;"A" ;0 ;"" ;"" ;
301 ;0 ;1 ;200 ;3 ;0 ;6 ;224840 ;"     3:44.84" ;" " ;224800 ;"     3:44.80" ;"A" ;0 ;"" ;"" ;
301 ;0 ;1 ;200 ;1 ;0 ;7 ;228040 ;"     3:48.04" ;" " ;228270 ;"     3:48.27" ;"A" ;0 ;"" ;"" ;
301 ;0 ;2 ;0 ;0 ;0 ;0 ;36666490 ;" 10:11:06.49" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;50 ;3 ;0 ;1 ;37530 ;"       37.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;50 ;4 ;0 ;2 ;37710 ;"       37.71" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;50 ;8 ;0 ;3 ;41410 ;"       41.41" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;50 ;5 ;0 ;4 ;42050 ;"       42.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;50 ;6 ;0 ;5 ;42480 ;"       42.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;50 ;7 ;0 ;6 ;42620 ;"       42.62" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;50 ;1 ;0 ;7 ;45880 ;"       45.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;50 ;2 ;0 ;8 ;46750 ;"       46.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;100 ;4 ;0 ;1 ;82870 ;"     1:22.87" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;100 ;3 ;0 ;2 ;84320 ;"     1:24.32" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;100 ;8 ;0 ;3 ;88700 ;"     1:28.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;100 ;5 ;0 ;4 ;90780 ;"     1:30.78" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;100 ;6 ;0 ;5 ;93380 ;"     1:33.38" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;100 ;7 ;0 ;6 ;93970 ;"     1:33.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;100 ;1 ;0 ;7 ;99700 ;"     1:39.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;100 ;2 ;0 ;8 ;100800 ;"     1:40.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;150 ;4 ;0 ;1 ;131540 ;"     2:11.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;150 ;3 ;0 ;2 ;134560 ;"     2:14.56" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;150 ;8 ;0 ;3 ;137030 ;"     2:17.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;150 ;5 ;0 ;4 ;139820 ;"     2:19.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;150 ;6 ;0 ;5 ;144750 ;"     2:24.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;150 ;7 ;0 ;6 ;149000 ;"     2:29.00" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;150 ;1 ;0 ;7 ;149440 ;"     2:29.44" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;150 ;2 ;0 ;8 ;154530 ;"     2:34.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;2 ;200 ;4 ;0 ;1 ;173800 ;"     2:53.80" ;" " ;173830 ;"     2:53.83" ;"A" ;0 ;"" ;"" ;
301 ;0 ;2 ;200 ;3 ;0 ;2 ;181360 ;"     3:01.36" ;" " ;181250 ;"     3:01.25" ;"A" ;0 ;"" ;"" ;
301 ;0 ;2 ;200 ;8 ;0 ;3 ;182250 ;"     3:02.25" ;" " ;182350 ;"     3:02.35" ;"A" ;0 ;"" ;"" ;
301 ;0 ;2 ;200 ;5 ;0 ;4 ;185360 ;"     3:05.36" ;" " ;185490 ;"     3:05.49" ;"A" ;0 ;"" ;"" ;
301 ;0 ;2 ;200 ;6 ;0 ;5 ;190270 ;"     3:10.27" ;" " ;190330 ;"     3:10.33" ;"A" ;0 ;"" ;"" ;
301 ;0 ;2 ;200 ;7 ;0 ;6 ;200410 ;"     3:20.41" ;" " ;200540 ;"     3:20.54" ;"A" ;0 ;"" ;"" ;
301 ;0 ;2 ;200 ;1 ;0 ;7 ;202240 ;"     3:22.24" ;" " ;202480 ;"     3:22.48" ;"A" ;0 ;"" ;"" ;
301 ;0 ;2 ;200 ;2 ;0 ;8 ;205310 ;"     3:25.31" ;" " ;205680 ;"     3:25.68" ;"A" ;0 ;"" ;"" ;
301 ;0 ;3 ;0 ;0 ;0 ;0 ;36963530 ;" 10:16:03.53" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;0 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;25 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;50 ;5 ;0 ;1 ;37970 ;"       37.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;50 ;3 ;0 ;2 ;38820 ;"       38.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;50 ;8 ;0 ;3 ;39700 ;"       39.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;50 ;7 ;0 ;4 ;40690 ;"       40.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;50 ;2 ;0 ;5 ;40800 ;"       40.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;50 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;75 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;100 ;5 ;0 ;1 ;82480 ;"     1:22.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;100 ;3 ;0 ;2 ;82800 ;"     1:22.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;100 ;6 ;0 ;3 ;83630 ;"     1:23.63" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;100 ;7 ;0 ;4 ;86450 ;"     1:26.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;100 ;8 ;0 ;5 ;87320 ;"     1:27.32" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;100 ;2 ;0 ;6 ;88790 ;"     1:28.79" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;100 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;125 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;150 ;5 ;0 ;1 ;125610 ;"     2:05.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;150 ;3 ;0 ;2 ;128910 ;"     2:08.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;150 ;7 ;0 ;3 ;135080 ;"     2:15.08" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;150 ;8 ;0 ;4 ;135700 ;"     2:15.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;150 ;2 ;0 ;5 ;137760 ;"     2:17.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;150 ;1 ;0 ;6 ;141280 ;"     2:21.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;150 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;175 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;3 ;200 ;5 ;0 ;1 ;164980 ;"     2:44.98" ;" " ;164930 ;"     2:44.93" ;"A" ;0 ;"" ;"" ;
301 ;0 ;3 ;200 ;3 ;0 ;2 ;171580 ;"     2:51.58" ;" " ;171580 ;"     2:51.58" ;"A" ;0 ;"" ;"" ;
301 ;0 ;3 ;200 ;6 ;0 ;3 ;174570 ;"     2:54.57" ;" " ;174670 ;"     2:54.67" ;"A" ;0 ;"" ;"" ;
301 ;0 ;3 ;200 ;7 ;0 ;4 ;179090 ;"     2:59.09" ;" " ;179100 ;"     2:59.10" ;"A" ;0 ;"" ;"" ;
301 ;0 ;3 ;200 ;8 ;0 ;5 ;179860 ;"     2:59.86" ;" " ;179940 ;"     2:59.94" ;"A" ;0 ;"" ;"" ;
301 ;0 ;3 ;200 ;2 ;0 ;6 ;184780 ;"     3:04.78" ;" " ;185030 ;"     3:05.03" ;"A" ;0 ;"" ;"" ;
301 ;0 ;3 ;200 ;1 ;0 ;7 ;188920 ;"     3:08.92" ;" " ;189080 ;"     3:09.08" ;"A" ;0 ;"" ;"" ;
301 ;0 ;3 ;200 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;0 ;0 ;0 ;0 ;37184960 ;" 10:19:44.96" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;50 ;8 ;0 ;1 ;37400 ;"       37.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;50 ;7 ;0 ;2 ;38650 ;"       38.65" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;50 ;5 ;0 ;3 ;39240 ;"       39.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;50 ;4 ;0 ;4 ;40720 ;"       40.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;50 ;2 ;0 ;5 ;41000 ;"       41.00" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;50 ;3 ;0 ;6 ;41180 ;"       41.18" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;100 ;8 ;0 ;1 ;78990 ;"     1:18.99" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;100 ;7 ;0 ;2 ;80740 ;"     1:20.74" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;100 ;5 ;0 ;3 ;82750 ;"     1:22.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;100 ;4 ;0 ;4 ;85540 ;"     1:25.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;100 ;3 ;0 ;5 ;86160 ;"     1:26.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;100 ;2 ;0 ;6 ;88010 ;"     1:28.01" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;100 ;6 ;0 ;7 ;93090 ;"     1:33.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;150 ;8 ;0 ;1 ;121200 ;"     2:01.20" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;150 ;7 ;0 ;2 ;124490 ;"     2:04.49" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;150 ;5 ;0 ;3 ;127160 ;"     2:07.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;150 ;4 ;0 ;4 ;131480 ;"     2:11.48" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;150 ;3 ;0 ;5 ;131780 ;"     2:11.78" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;150 ;2 ;0 ;6 ;135840 ;"     2:15.84" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;150 ;6 ;0 ;7 ;144760 ;"     2:24.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;4 ;200 ;8 ;0 ;1 ;161030 ;"     2:41.03" ;" " ;161060 ;"     2:41.06" ;"A" ;0 ;"" ;"" ;
301 ;0 ;4 ;200 ;5 ;0 ;2 ;169530 ;"     2:49.53" ;" " ;169690 ;"     2:49.69" ;"A" ;0 ;"" ;"" ;
301 ;0 ;4 ;200 ;3 ;0 ;3 ;173960 ;"     2:53.96" ;" " ;174070 ;"     2:54.07" ;"A" ;0 ;"" ;"" ;
301 ;0 ;4 ;200 ;4 ;0 ;4 ;174200 ;"     2:54.20" ;" " ;174290 ;"     2:54.29" ;"A" ;0 ;"" ;"" ;
301 ;0 ;4 ;200 ;2 ;0 ;5 ;179900 ;"     2:59.90" ;" " ;180060 ;"     3:00.06" ;"A" ;0 ;"" ;"" ;
301 ;0 ;4 ;200 ;6 ;0 ;6 ;189880 ;"     3:09.88" ;" " ;189950 ;"     3:09.95" ;"A" ;0 ;"" ;"" ;
301 ;0 ;4 ;200 ;7 ;0 ;0 ;0 ;"" ;"" ;168510 ;"     2:48.51" ;"A" ;0 ;"" ;"" ;
301 ;0 ;4 ;200 ;1 ;0 ;0 ;0 ;"" ;"" ;179380 ;"     2:59.38" ;"A" ;0 ;"" ;"" ;
301 ;0 ;5 ;0 ;0 ;0 ;0 ;37405170 ;" 10:23:25.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;50 ;4 ;0 ;1 ;35070 ;"       35.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;50 ;7 ;0 ;2 ;36240 ;"       36.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;50 ;8 ;0 ;3 ;37250 ;"       37.25" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;50 ;6 ;0 ;4 ;37640 ;"       37.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;50 ;2 ;0 ;5 ;39060 ;"       39.06" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;50 ;3 ;0 ;6 ;39230 ;"       39.23" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;100 ;4 ;0 ;1 ;75610 ;"     1:15.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;100 ;7 ;0 ;2 ;76850 ;"     1:16.85" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;100 ;8 ;0 ;3 ;79960 ;"     1:19.96" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;100 ;5 ;0 ;4 ;80320 ;"     1:20.32" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;100 ;6 ;0 ;5 ;81110 ;"     1:21.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;100 ;3 ;0 ;6 ;82820 ;"     1:22.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;100 ;2 ;0 ;7 ;83170 ;"     1:23.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;150 ;4 ;0 ;1 ;117700 ;"     1:57.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;150 ;7 ;0 ;2 ;118460 ;"     1:58.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;150 ;8 ;0 ;3 ;122850 ;"     2:02.85" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;150 ;5 ;0 ;4 ;123250 ;"     2:03.25" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;150 ;6 ;0 ;5 ;124690 ;"     2:04.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;150 ;3 ;0 ;6 ;126670 ;"     2:06.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;150 ;2 ;0 ;7 ;127600 ;"     2:07.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;200 ;7 ;0 ;1 ;156540 ;"     2:36.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;5 ;200 ;4 ;0 ;2 ;157430 ;"     2:37.43" ;" " ;157440 ;"     2:37.44" ;"A" ;0 ;"" ;"" ;
301 ;0 ;5 ;200 ;8 ;0 ;3 ;162020 ;"     2:42.02" ;" " ;162100 ;"     2:42.10" ;"A" ;0 ;"" ;"" ;
301 ;0 ;5 ;200 ;5 ;0 ;4 ;163950 ;"     2:43.95" ;" " ;164080 ;"     2:44.08" ;"A" ;0 ;"" ;"" ;
301 ;0 ;5 ;200 ;6 ;0 ;5 ;166300 ;"     2:46.30" ;" " ;166430 ;"     2:46.43" ;"A" ;0 ;"" ;"" ;
301 ;0 ;5 ;200 ;3 ;0 ;6 ;166780 ;"     2:46.78" ;" " ;166920 ;"     2:46.92" ;"A" ;0 ;"" ;"" ;
301 ;0 ;5 ;200 ;2 ;0 ;7 ;168660 ;"     2:48.66" ;" " ;168850 ;"     2:48.85" ;"A" ;0 ;"" ;"" ;
301 ;0 ;5 ;200 ;1 ;0 ;0 ;0 ;"" ;"" ;168110 ;"     2:48.11" ;"A" ;0 ;"" ;"" ;
301 ;0 ;6 ;0 ;0 ;0 ;0 ;37633550 ;" 10:27:13.55" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;50 ;8 ;0 ;1 ;33820 ;"       33.82" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;50 ;5 ;0 ;2 ;34010 ;"       34.01" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;50 ;6 ;0 ;3 ;34220 ;"       34.22" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;50 ;7 ;0 ;4 ;34300 ;"       34.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;50 ;2 ;0 ;5 ;35040 ;"       35.04" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;50 ;4 ;0 ;6 ;35080 ;"       35.08" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;50 ;3 ;0 ;7 ;37080 ;"       37.08" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;100 ;5 ;0 ;1 ;71460 ;"     1:11.46" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
301 ;0 ;6 ;100 ;4 ;0 ;2 ;73220 ;"     1:13.22" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
