event; round;heat;lane;relais;idBib;
301 ;0 ;7 ;4 ;0 ;132 ;
301 ;0 ;7 ;5 ;0 ;121 ;
301 ;0 ;7 ;6 ;0 ;72 ;
301 ;0 ;7 ;7 ;0 ;58 ;
301 ;0 ;7 ;8 ;0 ;145 ;
302 ;0 ;0 ;3 ;0 ;166 ;
302 ;0 ;0 ;4 ;0 ;17 ;
302 ;0 ;0 ;5 ;0 ;284 ;
302 ;0 ;0 ;6 ;0 ;14 ;
302 ;0 ;0 ;7 ;0 ;115 ;
302 ;0 ;1 ;2 ;0 ;219 ;
302 ;0 ;1 ;3 ;0 ;263 ;
302 ;0 ;1 ;4 ;0 ;258 ;
302 ;0 ;1 ;5 ;0 ;259 ;
302 ;0 ;1 ;6 ;0 ;175 ;
302 ;0 ;1 ;7 ;0 ;103 ;
302 ;0 ;2 ;1 ;0 ;87 ;
302 ;0 ;2 ;2 ;0 ;313 ;
302 ;0 ;2 ;3 ;0 ;224 ;
302 ;0 ;2 ;4 ;0 ;149 ;
302 ;0 ;2 ;5 ;0 ;238 ;
302 ;0 ;2 ;6 ;0 ;282 ;
302 ;0 ;2 ;7 ;0 ;305 ;
302 ;0 ;2 ;8 ;0 ;113 ;
302 ;0 ;3 ;1 ;0 ;242 ;
302 ;0 ;3 ;2 ;0 ;158 ;
302 ;0 ;3 ;3 ;0 ;353 ;
302 ;0 ;3 ;4 ;0 ;160 ;
302 ;0 ;3 ;5 ;0 ;212 ;
302 ;0 ;3 ;6 ;0 ;38 ;
302 ;0 ;3 ;7 ;0 ;13 ;
302 ;0 ;3 ;8 ;0 ;306 ;
302 ;0 ;4 ;1 ;0 ;296 ;
302 ;0 ;4 ;2 ;0 ;235 ;
302 ;0 ;4 ;3 ;0 ;314 ;
302 ;0 ;4 ;4 ;0 ;272 ;
302 ;0 ;4 ;5 ;0 ;123 ;
302 ;0 ;4 ;6 ;0 ;375 ;
302 ;0 ;4 ;7 ;0 ;210 ;
302 ;0 ;4 ;8 ;0 ;154 ;
302 ;0 ;5 ;1 ;0 ;90 ;
302 ;0 ;5 ;2 ;0 ;373 ;
302 ;0 ;5 ;3 ;0 ;214 ;
302 ;0 ;5 ;4 ;0 ;182 ;
302 ;0 ;5 ;5 ;0 ;5 ;
302 ;0 ;5 ;6 ;0 ;146 ;
302 ;0 ;5 ;7 ;0 ;9 ;
302 ;0 ;5 ;8 ;0 ;361 ;
302 ;0 ;6 ;1 ;0 ;369 ;
302 ;0 ;6 ;2 ;0 ;8 ;
302 ;0 ;6 ;3 ;0 ;230 ;
302 ;0 ;6 ;4 ;0 ;49 ;
302 ;0 ;6 ;5 ;0 ;32 ;
302 ;0 ;6 ;6 ;0 ;185 ;
302 ;0 ;6 ;7 ;0 ;173 ;
302 ;0 ;6 ;8 ;0 ;294 ;
303 ;0 ;0 ;2 ;0 ;52 ;
303 ;0 ;0 ;3 ;0 ;16 ;
303 ;0 ;0 ;4 ;0 ;366 ;
303 ;0 ;0 ;5 ;0 ;318 ;
303 ;0 ;0 ;6 ;0 ;180 ;
303 ;0 ;0 ;7 ;0 ;300 ;
303 ;0 ;1 ;2 ;0 ;204 ;
303 ;0 ;1 ;3 ;0 ;121 ;
303 ;0 ;1 ;4 ;0 ;132 ;
303 ;0 ;1 ;5 ;0 ;186 ;
303 ;0 ;1 ;6 ;0 ;1 ;
303 ;0 ;1 ;7 ;0 ;362 ;
304 ;0 ;0 ;3 ;0 ;221 ;
304 ;0 ;0 ;4 ;0 ;123 ;
304 ;0 ;0 ;5 ;0 ;210 ;
304 ;0 ;0 ;6 ;0 ;166 ;
304 ;0 ;0 ;7 ;0 ;17 ;
304 ;0 ;1 ;3 ;0 ;118 ;
304 ;0 ;1 ;4 ;0 ;202 ;
304 ;0 ;1 ;5 ;0 ;274 ;
304 ;0 ;1 ;6 ;0 ;184 ;
304 ;0 ;1 ;7 ;0 ;48 ;
304 ;0 ;2 ;1 ;0 ;47 ;
304 ;0 ;2 ;2 ;0 ;4 ;
304 ;0 ;2 ;3 ;0 ;192 ;
304 ;0 ;2 ;4 ;0 ;11 ;
304 ;0 ;2 ;5 ;0 ;171 ;
304 ;0 ;2 ;6 ;0 ;199 ;
304 ;0 ;2 ;7 ;0 ;193 ;
304 ;0 ;2 ;8 ;0 ;167 ;
304 ;0 ;3 ;1 ;0 ;284 ;
304 ;0 ;3 ;2 ;0 ;349 ;
304 ;0 ;3 ;3 ;0 ;87 ;
304 ;0 ;3 ;4 ;0 ;175 ;
304 ;0 ;3 ;5 ;0 ;256 ;
304 ;0 ;3 ;6 ;0 ;67 ;
304 ;0 ;3 ;7 ;0 ;247 ;
304 ;0 ;3 ;8 ;0 ;262 ;
304 ;0 ;4 ;1 ;0 ;60 ;
304 ;0 ;4 ;2 ;0 ;245 ;
304 ;0 ;4 ;3 ;0 ;116 ;
304 ;0 ;4 ;4 ;0 ;225 ;
304 ;0 ;4 ;5 ;0 ;212 ;
304 ;0 ;4 ;6 ;0 ;149 ;
304 ;0 ;4 ;7 ;0 ;282 ;
304 ;0 ;4 ;8 ;0 ;13 ;
304 ;0 ;5 ;1 ;0 ;75 ;
304 ;0 ;5 ;2 ;0 ;313 ;
304 ;0 ;5 ;3 ;0 ;258 ;
304 ;0 ;5 ;4 ;0 ;259 ;
304 ;0 ;5 ;5 ;0 ;353 ;
304 ;0 ;5 ;6 ;0 ;22 ;
304 ;0 ;5 ;7 ;0 ;38 ;
304 ;0 ;5 ;8 ;0 ;114 ;
304 ;0 ;6 ;1 ;0 ;97 ;
304 ;0 ;6 ;2 ;0 ;336 ;
304 ;0 ;6 ;3 ;0 ;40 ;
304 ;0 ;6 ;4 ;0 ;224 ;
304 ;0 ;6 ;5 ;0 ;160 ;
304 ;0 ;6 ;6 ;0 ;33 ;
304 ;0 ;6 ;7 ;0 ;252 ;
304 ;0 ;6 ;8 ;0 ;113 ;
304 ;0 ;7 ;1 ;0 ;235 ;
304 ;0 ;7 ;2 ;0 ;233 ;
304 ;0 ;7 ;3 ;0 ;90 ;
304 ;0 ;7 ;4 ;0 ;306 ;
304 ;0 ;7 ;5 ;0 ;26 ;
304 ;0 ;7 ;6 ;0 ;103 ;
304 ;0 ;7 ;7 ;0 ;174 ;
304 ;0 ;7 ;8 ;0 ;154 ;
304 ;0 ;8 ;1 ;0 ;314 ;
304 ;0 ;8 ;2 ;0 ;89 ;
304 ;0 ;8 ;3 ;0 ;201 ;
304 ;0 ;8 ;4 ;0 ;373 ;
304 ;0 ;8 ;5 ;0 ;375 ;
304 ;0 ;8 ;6 ;0 ;238 ;
304 ;0 ;8 ;7 ;0 ;158 ;
304 ;0 ;8 ;8 ;0 ;156 ;
304 ;0 ;9 ;1 ;0 ;159 ;
304 ;0 ;9 ;2 ;0 ;345 ;
304 ;0 ;9 ;3 ;0 ;273 ;
304 ;0 ;9 ;4 ;0 ;296 ;
304 ;0 ;9 ;5 ;0 ;183 ;
304 ;0 ;9 ;6 ;0 ;5 ;
304 ;0 ;9 ;7 ;0 ;367 ;
304 ;0 ;9 ;8 ;0 ;377 ;
304 ;0 ;10 ;1 ;0 ;146 ;
304 ;0 ;10 ;2 ;0 ;74 ;
304 ;0 ;10 ;3 ;0 ;155 ;
304 ;0 ;10 ;4 ;0 ;173 ;
304 ;0 ;10 ;5 ;0 ;34 ;
304 ;0 ;10 ;6 ;0 ;214 ;
304 ;0 ;10 ;7 ;0 ;8 ;
304 ;0 ;10 ;8 ;0 ;335 ;
304 ;0 ;11 ;1 ;0 ;185 ;
304 ;0 ;11 ;2 ;0 ;269 ;
304 ;0 ;11 ;3 ;0 ;294 ;
304 ;0 ;11 ;4 ;0 ;122 ;
304 ;0 ;11 ;5 ;0 ;376 ;
304 ;0 ;11 ;6 ;0 ;32 ;
304 ;0 ;11 ;7 ;0 ;70 ;
304 ;0 ;11 ;8 ;0 ;182 ;
305 ;0 ;0 ;2 ;0 ;85 ;
305 ;0 ;0 ;3 ;0 ;198 ;
305 ;0 ;0 ;4 ;0 ;19 ;
305 ;0 ;0 ;5 ;0 ;366 ;
305 ;0 ;0 ;6 ;0 ;372 ;
305 ;0 ;0 ;7 ;0 ;208 ;
305 ;0 ;1 ;2 ;0 ;316 ;
305 ;0 ;1 ;3 ;0 ;163 ;
305 ;0 ;1 ;4 ;0 ;265 ;
305 ;0 ;1 ;5 ;0 ;63 ;
305 ;0 ;1 ;6 ;0 ;229 ;
305 ;0 ;1 ;7 ;0 ;104 ;
305 ;0 ;2 ;1 ;0 ;51 ;
305 ;0 ;2 ;2 ;0 ;283 ;
305 ;0 ;2 ;3 ;0 ;299 ;
305 ;0 ;2 ;4 ;0 ;209 ;
305 ;0 ;2 ;5 ;0 ;91 ;
305 ;0 ;2 ;6 ;0 ;142 ;
305 ;0 ;2 ;7 ;0 ;323 ;
305 ;0 ;2 ;8 ;0 ;57 ;
305 ;0 ;3 ;1 ;0 ;234 ;
305 ;0 ;3 ;2 ;0 ;177 ;
305 ;0 ;3 ;3 ;0 ;134 ;
305 ;0 ;3 ;4 ;0 ;128 ;
305 ;0 ;3 ;5 ;0 ;322 ;
305 ;0 ;3 ;6 ;0 ;267 ;
305 ;0 ;3 ;7 ;0 ;16 ;
305 ;0 ;3 ;8 ;0 ;161 ;
305 ;0 ;4 ;1 ;0 ;143 ;
305 ;0 ;4 ;2 ;0 ;362 ;
305 ;0 ;4 ;3 ;0 ;204 ;
305 ;0 ;4 ;4 ;0 ;58 ;
305 ;0 ;4 ;5 ;0 ;270 ;
305 ;0 ;4 ;6 ;0 ;359 ;
305 ;0 ;4 ;7 ;0 ;302 ;
305 ;0 ;4 ;8 ;0 ;360 ;
305 ;0 ;5 ;1 ;0 ;126 ;
305 ;0 ;5 ;2 ;0 ;180 ;
305 ;0 ;5 ;3 ;0 ;271 ;
305 ;0 ;5 ;4 ;0 ;132 ;
305 ;0 ;5 ;5 ;0 ;300 ;
305 ;0 ;5 ;6 ;0 ;186 ;
305 ;0 ;5 ;7 ;0 ;365 ;
305 ;0 ;5 ;8 ;0 ;275 ;
306 ;0 ;0 ;3 ;0 ;221 ;
306 ;0 ;0 ;4 ;0 ;27 ;
306 ;0 ;0 ;5 ;0 ;202 ;
306 ;0 ;0 ;6 ;0 ;197 ;
306 ;0 ;1 ;3 ;0 ;219 ;
306 ;0 ;1 ;4 ;0 ;263 ;
306 ;0 ;1 ;5 ;0 ;259 ;
306 ;0 ;1 ;6 ;0 ;258 ;
306 ;0 ;1 ;7 ;0 ;284 ;
306 ;0 ;2 ;1 ;0 ;17 ;
306 ;0 ;2 ;2 ;0 ;108 ;
306 ;0 ;2 ;3 ;0 ;4 ;
306 ;0 ;2 ;4 ;0 ;59 ;
306 ;0 ;2 ;5 ;0 ;158 ;
306 ;0 ;2 ;6 ;0 ;192 ;
306 ;0 ;2 ;7 ;0 ;98 ;
306 ;0 ;2 ;8 ;0 ;60 ;
306 ;0 ;3 ;1 ;0 ;75 ;
306 ;0 ;3 ;2 ;0 ;193 ;
306 ;0 ;3 ;3 ;0 ;175 ;
306 ;0 ;3 ;4 ;0 ;40 ;
306 ;0 ;3 ;5 ;0 ;184 ;
306 ;0 ;3 ;6 ;0 ;212 ;
306 ;0 ;3 ;7 ;0 ;245 ;
306 ;0 ;3 ;8 ;0 ;26 ;
306 ;0 ;4 ;1 ;0 ;118 ;
306 ;0 ;4 ;2 ;0 ;282 ;
306 ;0 ;4 ;3 ;0 ;375 ;
306 ;0 ;4 ;4 ;0 ;38 ;
306 ;0 ;4 ;5 ;0 ;210 ;
306 ;0 ;4 ;6 ;0 ;374 ;
306 ;0 ;4 ;7 ;0 ;274 ;
306 ;0 ;4 ;8 ;0 ;305 ;
306 ;0 ;5 ;1 ;0 ;343 ;
306 ;0 ;5 ;2 ;0 ;14 ;
306 ;0 ;5 ;3 ;0 ;247 ;
306 ;0 ;5 ;4 ;0 ;97 ;
306 ;0 ;5 ;5 ;0 ;238 ;
306 ;0 ;5 ;6 ;0 ;336 ;
306 ;0 ;5 ;7 ;0 ;103 ;
306 ;0 ;5 ;8 ;0 ;33 ;
306 ;0 ;6 ;1 ;0 ;89 ;
306 ;0 ;6 ;2 ;0 ;48 ;
306 ;0 ;6 ;3 ;0 ;47 ;
306 ;0 ;6 ;4 ;0 ;272 ;
306 ;0 ;6 ;5 ;0 ;156 ;
306 ;0 ;6 ;6 ;0 ;367 ;
306 ;0 ;6 ;7 ;0 ;74 ;
306 ;0 ;6 ;8 ;0 ;34 ;
306 ;0 ;7 ;1 ;0 ;183 ;
306 ;0 ;7 ;2 ;0 ;361 ;
306 ;0 ;7 ;3 ;0 ;345 ;
306 ;0 ;7 ;4 ;0 ;159 ;
306 ;0 ;7 ;5 ;0 ;155 ;
306 ;0 ;7 ;6 ;0 ;306 ;
306 ;0 ;7 ;7 ;0 ;174 ;
306 ;0 ;7 ;8 ;0 ;90 ;
306 ;0 ;8 ;1 ;0 ;147 ;
306 ;0 ;8 ;2 ;0 ;294 ;
306 ;0 ;8 ;3 ;0 ;122 ;
306 ;0 ;8 ;4 ;0 ;32 ;
306 ;0 ;8 ;5 ;0 ;376 ;
306 ;0 ;8 ;6 ;0 ;373 ;
306 ;0 ;8 ;7 ;0 ;296 ;
306 ;0 ;8 ;8 ;0 ;347 ;
307 ;0 ;0 ;1 ;0 ;85 ;
307 ;0 ;0 ;2 ;0 ;370 ;
307 ;0 ;0 ;3 ;0 ;198 ;
307 ;0 ;0 ;4 ;0 ;19 ;
307 ;0 ;0 ;5 ;0 ;323 ;
307 ;0 ;0 ;6 ;0 ;191 ;
307 ;0 ;0 ;7 ;0 ;58 ;
307 ;0 ;1 ;1 ;0 ;222 ;
307 ;0 ;1 ;2 ;0 ;162 ;
307 ;0 ;1 ;3 ;0 ;208 ;
307 ;0 ;1 ;4 ;0 ;265 ;
307 ;0 ;1 ;5 ;0 ;280 ;
307 ;0 ;1 ;6 ;0 ;351 ;
307 ;0 ;1 ;7 ;0 ;51 ;
307 ;0 ;2 ;1 ;0 ;372 ;
307 ;0 ;2 ;2 ;0 ;104 ;
307 ;0 ;2 ;3 ;0 ;106 ;
307 ;0 ;2 ;4 ;0 ;120 ;
307 ;0 ;2 ;5 ;0 ;316 ;
307 ;0 ;2 ;6 ;0 ;163 ;
307 ;0 ;2 ;7 ;0 ;379 ;
307 ;0 ;2 ;8 ;0 ;63 ;
307 ;0 ;3 ;1 ;0 ;16 ;
307 ;0 ;3 ;2 ;0 ;229 ;
307 ;0 ;3 ;3 ;0 ;143 ;
307 ;0 ;3 ;4 ;0 ;234 ;
307 ;0 ;3 ;5 ;0 ;360 ;
307 ;0 ;3 ;6 ;0 ;283 ;
307 ;0 ;3 ;7 ;0 ;318 ;
307 ;0 ;3 ;8 ;0 ;267 ;
307 ;0 ;4 ;1 ;0 ;271 ;
307 ;0 ;4 ;2 ;0 ;24 ;
307 ;0 ;4 ;3 ;0 ;322 ;
307 ;0 ;4 ;4 ;0 ;279 ;
307 ;0 ;4 ;5 ;0 ;299 ;
307 ;0 ;4 ;6 ;0 ;366 ;
307 ;0 ;4 ;7 ;0 ;270 ;
307 ;0 ;4 ;8 ;0 ;52 ;
307 ;0 ;5 ;1 ;0 ;161 ;
307 ;0 ;5 ;2 ;0 ;142 ;
307 ;0 ;5 ;3 ;0 ;128 ;
307 ;0 ;5 ;4 ;0 ;57 ;
307 ;0 ;5 ;5 ;0 ;346 ;
307 ;0 ;5 ;6 ;0 ;134 ;
307 ;0 ;5 ;7 ;0 ;204 ;
307 ;0 ;5 ;8 ;0 ;362 ;
307 ;0 ;6 ;1 ;0 ;352 ;
307 ;0 ;6 ;2 ;0 ;209 ;
307 ;0 ;6 ;3 ;0 ;339 ;
307 ;0 ;6 ;4 ;0 ;177 ;
307 ;0 ;6 ;5 ;0 ;297 ;
307 ;0 ;6 ;6 ;0 ;3 ;
307 ;0 ;6 ;7 ;0 ;50 ;
307 ;0 ;6 ;8 ;0 ;359 ;
307 ;0 ;7 ;1 ;0 ;302 ;
307 ;0 ;7 ;2 ;0 ;180 ;
307 ;0 ;7 ;3 ;0 ;275 ;
307 ;0 ;7 ;4 ;0 ;365 ;
307 ;0 ;7 ;5 ;0 ;300 ;
307 ;0 ;7 ;6 ;0 ;278 ;
307 ;0 ;7 ;7 ;0 ;131 ;
307 ;0 ;7 ;8 ;0 ;126 ;
307 ;0 ;8 ;1 ;0 ;124 ;
307 ;0 ;8 ;2 ;0 ;145 ;
307 ;0 ;8 ;3 ;0 ;186 ;
307 ;0 ;8 ;4 ;0 ;140 ;
307 ;0 ;8 ;5 ;0 ;121 ;
307 ;0 ;8 ;6 ;0 ;132 ;
307 ;0 ;8 ;7 ;0 ;72 ;
307 ;0 ;8 ;8 ;0 ;1 ;
308 ;0 ;0 ;1 ;0 ;203 ;
308 ;0 ;0 ;2 ;0 ;182 ;
308 ;0 ;0 ;3 ;0 ;197 ;
308 ;0 ;0 ;4 ;0 ;199 ;
308 ;0 ;0 ;5 ;0 ;114 ;
308 ;0 ;0 ;6 ;0 ;192 ;
308 ;0 ;0 ;7 ;0 ;60 ;
308 ;0 ;1 ;1 ;0 ;11 ;
308 ;0 ;1 ;2 ;0 ;67 ;
308 ;0 ;1 ;3 ;0 ;184 ;
308 ;0 ;1 ;4 ;0 ;250 ;
308 ;0 ;1 ;5 ;0 ;48 ;
308 ;0 ;1 ;6 ;0 ;235 ;
308 ;0 ;1 ;7 ;0 ;374 ;
308 ;0 ;2 ;1 ;0 ;343 ;
308 ;0 ;2 ;2 ;0 ;259 ;
308 ;0 ;2 ;3 ;0 ;252 ;
308 ;0 ;2 ;4 ;0 ;238 ;
308 ;0 ;2 ;5 ;0 ;155 ;
308 ;0 ;2 ;6 ;0 ;347 ;
308 ;0 ;2 ;7 ;0 ;160 ;
308 ;0 ;2 ;8 ;0 ;233 ;
308 ;0 ;3 ;1 ;0 ;154 ;
308 ;0 ;3 ;2 ;0 ;313 ;
308 ;0 ;3 ;3 ;0 ;109 ;
308 ;0 ;3 ;4 ;0 ;373 ;
308 ;0 ;3 ;5 ;0 ;367 ;
308 ;0 ;3 ;6 ;0 ;201 ;
308 ;0 ;3 ;7 ;0 ;183 ;
308 ;0 ;3 ;8 ;0 ;345 ;
308 ;0 ;4 ;1 ;0 ;375 ;
308 ;0 ;4 ;2 ;0 ;174 ;
308 ;0 ;4 ;3 ;0 ;90 ;
308 ;0 ;4 ;4 ;0 ;146 ;
308 ;0 ;4 ;5 ;0 ;361 ;
308 ;0 ;4 ;6 ;0 ;377 ;
308 ;0 ;4 ;7 ;0 ;159 ;
308 ;0 ;4 ;8 ;0 ;341 ;
308 ;0 ;5 ;1 ;0 ;73 ;
308 ;0 ;5 ;2 ;0 ;5 ;
308 ;0 ;5 ;3 ;0 ;241 ;
308 ;0 ;5 ;4 ;0 ;173 ;
308 ;0 ;5 ;5 ;0 ;9 ;
308 ;0 ;5 ;6 ;0 ;314 ;
308 ;0 ;5 ;7 ;0 ;230 ;
308 ;0 ;5 ;8 ;0 ;272 ;
321 ;0 ;0 ;1 ;0 ;221 ;
321 ;0 ;0 ;2 ;0 ;202 ;
321 ;0 ;0 ;3 ;0 ;4 ;
321 ;0 ;0 ;4 ;0 ;197 ;
321 ;0 ;0 ;5 ;0 ;167 ;
321 ;0 ;0 ;6 ;0 ;192 ;
321 ;0 ;0 ;7 ;0 ;116 ;
321 ;0 ;1 ;1 ;0 ;261 ;
321 ;0 ;1 ;2 ;0 ;184 ;
321 ;0 ;1 ;3 ;0 ;330 ;
321 ;0 ;1 ;4 ;0 ;67 ;
321 ;0 ;1 ;5 ;0 ;284 ;
321 ;0 ;1 ;6 ;0 ;247 ;
321 ;0 ;1 ;7 ;0 ;11 ;
321 ;0 ;1 ;8 ;0 ;166 ;
321 ;0 ;2 ;1 ;0 ;26 ;
321 ;0 ;2 ;2 ;0 ;262 ;
321 ;0 ;2 ;3 ;0 ;17 ;
321 ;0 ;2 ;4 ;0 ;103 ;
321 ;0 ;2 ;5 ;0 ;201 ;
321 ;0 ;2 ;6 ;0 ;252 ;
321 ;0 ;2 ;7 ;0 ;98 ;
321 ;0 ;2 ;8 ;0 ;38 ;
321 ;0 ;3 ;1 ;0 ;242 ;
321 ;0 ;3 ;2 ;0 ;64 ;
321 ;0 ;3 ;3 ;0 ;313 ;
321 ;0 ;3 ;4 ;0 ;89 ;
321 ;0 ;3 ;5 ;0 ;353 ;
321 ;0 ;3 ;6 ;0 ;282 ;
321 ;0 ;3 ;7 ;0 ;13 ;
321 ;0 ;3 ;8 ;0 ;224 ;
321 ;0 ;4 ;1 ;0 ;235 ;
321 ;0 ;4 ;2 ;0 ;210 ;
321 ;0 ;4 ;3 ;0 ;193 ;
321 ;0 ;4 ;4 ;0 ;147 ;
321 ;0 ;4 ;5 ;0 ;48 ;
321 ;0 ;4 ;6 ;0 ;343 ;
321 ;0 ;4 ;7 ;0 ;123 ;
321 ;0 ;4 ;8 ;0 ;115 ;
321 ;0 ;5 ;1 ;0 ;230 ;
321 ;0 ;5 ;2 ;0 ;70 ;
321 ;0 ;5 ;3 ;0 ;154 ;
321 ;0 ;5 ;4 ;0 ;29 ;
321 ;0 ;5 ;5 ;0 ;9 ;
321 ;0 ;5 ;6 ;0 ;22 ;
321 ;0 ;5 ;7 ;0 ;375 ;
321 ;0 ;5 ;8 ;0 ;90 ;
321 ;0 ;6 ;1 ;0 ;173 ;
321 ;0 ;6 ;2 ;0 ;214 ;
321 ;0 ;6 ;3 ;0 ;32 ;
321 ;0 ;6 ;4 ;0 ;273 ;
321 ;0 ;6 ;5 ;0 ;49 ;
321 ;0 ;6 ;6 ;0 ;314 ;
321 ;0 ;6 ;7 ;0 ;369 ;
321 ;0 ;6 ;8 ;0 ;361 ;
322 ;0 ;0 ;3 ;0 ;85 ;
322 ;0 ;0 ;4 ;0 ;198 ;
322 ;0 ;0 ;5 ;0 ;370 ;
322 ;0 ;0 ;6 ;0 ;265 ;
322 ;0 ;0 ;7 ;0 ;351 ;
322 ;0 ;1 ;2 ;0 ;162 ;
322 ;0 ;1 ;3 ;0 ;222 ;
322 ;0 ;1 ;4 ;0 ;63 ;
322 ;0 ;1 ;5 ;0 ;19 ;
322 ;0 ;1 ;6 ;0 ;106 ;
322 ;0 ;1 ;7 ;0 ;51 ;
322 ;0 ;2 ;1 ;0 ;120 ;
322 ;0 ;2 ;2 ;0 ;372 ;
322 ;0 ;2 ;3 ;0 ;234 ;
322 ;0 ;2 ;4 ;0 ;208 ;
322 ;0 ;2 ;5 ;0 ;316 ;
322 ;0 ;2 ;6 ;0 ;24 ;
322 ;0 ;2 ;7 ;0 ;299 ;
322 ;0 ;2 ;8 ;0 ;128 ;
322 ;0 ;3 ;1 ;0 ;302 ;
322 ;0 ;3 ;2 ;0 ;143 ;
322 ;0 ;3 ;3 ;0 ;267 ;
322 ;0 ;3 ;4 ;0 ;142 ;
322 ;0 ;3 ;5 ;0 ;283 ;
322 ;0 ;3 ;6 ;0 ;352 ;
322 ;0 ;3 ;7 ;0 ;3 ;
322 ;0 ;3 ;8 ;0 ;52 ;
322 ;0 ;4 ;1 ;0 ;322 ;
322 ;0 ;4 ;2 ;0 ;209 ;
322 ;0 ;4 ;3 ;0 ;318 ;
322 ;0 ;4 ;4 ;0 ;161 ;
322 ;0 ;4 ;5 ;0 ;177 ;
322 ;0 ;4 ;6 ;0 ;366 ;
322 ;0 ;4 ;7 ;0 ;323 ;
322 ;0 ;4 ;8 ;0 ;16 ;
322 ;0 ;5 ;1 ;0 ;229 ;
322 ;0 ;5 ;2 ;0 ;134 ;
322 ;0 ;5 ;3 ;0 ;57 ;
322 ;0 ;5 ;4 ;0 ;339 ;
322 ;0 ;5 ;5 ;0 ;270 ;
322 ;0 ;5 ;6 ;0 ;204 ;
322 ;0 ;5 ;7 ;0 ;91 ;
322 ;0 ;5 ;8 ;0 ;359 ;
322 ;0 ;6 ;1 ;0 ;360 ;
322 ;0 ;6 ;2 ;0 ;180 ;
322 ;0 ;6 ;3 ;0 ;271 ;
322 ;0 ;6 ;4 ;0 ;275 ;
322 ;0 ;6 ;5 ;0 ;278 ;
322 ;0 ;6 ;6 ;0 ;58 ;
322 ;0 ;6 ;7 ;0 ;72 ;
322 ;0 ;6 ;8 ;0 ;145 ;
322 ;0 ;7 ;1 ;0 ;126 ;
322 ;0 ;7 ;2 ;0 ;124 ;
322 ;0 ;7 ;3 ;0 ;1 ;
322 ;0 ;7 ;4 ;0 ;140 ;
322 ;0 ;7 ;5 ;0 ;186 ;
322 ;0 ;7 ;6 ;0 ;365 ;
322 ;0 ;7 ;7 ;0 ;300 ;
322 ;0 ;7 ;8 ;0 ;131 ;
323 ;0 ;0 ;2 ;0 ;166 ;
323 ;0 ;0 ;3 ;0 ;47 ;
323 ;0 ;0 ;4 ;0 ;4 ;
323 ;0 ;0 ;5 ;0 ;192 ;
