event; round;heat;lane;relais;idBib;
102 ;0 ;5 ;7 ;0 ;302 ;
102 ;0 ;5 ;8 ;0 ;244 ;
103 ;0 ;0 ;2 ;0 ;33 ;
103 ;0 ;0 ;3 ;0 ;21 ;
103 ;0 ;0 ;4 ;0 ;231 ;
103 ;0 ;0 ;5 ;0 ;88 ;
103 ;0 ;0 ;6 ;0 ;312 ;
103 ;0 ;0 ;7 ;0 ;305 ;
103 ;0 ;1 ;2 ;0 ;246 ;
103 ;0 ;1 ;3 ;0 ;153 ;
103 ;0 ;1 ;4 ;0 ;122 ;
103 ;0 ;1 ;5 ;0 ;32 ;
103 ;0 ;1 ;6 ;0 ;354 ;
103 ;0 ;1 ;7 ;0 ;40 ;
104 ;0 ;0 ;1 ;0 ;316 ;
104 ;0 ;0 ;2 ;0 ;106 ;
104 ;0 ;0 ;3 ;0 ;351 ;
104 ;0 ;0 ;4 ;0 ;379 ;
104 ;0 ;0 ;5 ;0 ;162 ;
104 ;0 ;0 ;6 ;0 ;222 ;
104 ;0 ;0 ;7 ;0 ;104 ;
104 ;0 ;1 ;1 ;0 ;279 ;
104 ;0 ;1 ;2 ;0 ;163 ;
104 ;0 ;1 ;3 ;0 ;234 ;
104 ;0 ;1 ;4 ;0 ;63 ;
104 ;0 ;1 ;5 ;0 ;283 ;
104 ;0 ;1 ;6 ;0 ;299 ;
104 ;0 ;1 ;7 ;0 ;143 ;
104 ;0 ;1 ;8 ;0 ;338 ;
104 ;0 ;2 ;1 ;0 ;322 ;
104 ;0 ;2 ;2 ;0 ;161 ;
104 ;0 ;2 ;3 ;0 ;142 ;
104 ;0 ;2 ;4 ;0 ;352 ;
104 ;0 ;2 ;5 ;0 ;229 ;
104 ;0 ;2 ;6 ;0 ;191 ;
104 ;0 ;2 ;7 ;0 ;360 ;
104 ;0 ;2 ;8 ;0 ;134 ;
104 ;0 ;3 ;1 ;0 ;362 ;
104 ;0 ;3 ;2 ;0 ;39 ;
104 ;0 ;3 ;3 ;0 ;124 ;
104 ;0 ;3 ;4 ;0 ;140 ;
104 ;0 ;3 ;5 ;0 ;121 ;
104 ;0 ;3 ;6 ;0 ;131 ;
104 ;0 ;3 ;7 ;0 ;58 ;
104 ;0 ;3 ;8 ;0 ;302 ;
105 ;0 ;0 ;2 ;0 ;86 ;
105 ;0 ;0 ;3 ;0 ;189 ;
105 ;0 ;0 ;4 ;0 ;308 ;
105 ;0 ;0 ;5 ;0 ;37 ;
105 ;0 ;0 ;6 ;0 ;200 ;
105 ;0 ;0 ;7 ;0 ;281 ;
105 ;0 ;1 ;2 ;0 ;221 ;
105 ;0 ;1 ;3 ;0 ;202 ;
105 ;0 ;1 ;4 ;0 ;13 ;
105 ;0 ;1 ;5 ;0 ;167 ;
105 ;0 ;1 ;6 ;0 ;266 ;
105 ;0 ;1 ;7 ;0 ;110 ;
105 ;0 ;2 ;1 ;0 ;46 ;
105 ;0 ;2 ;2 ;0 ;368 ;
105 ;0 ;2 ;3 ;0 ;288 ;
105 ;0 ;2 ;4 ;0 ;251 ;
105 ;0 ;2 ;5 ;0 ;249 ;
105 ;0 ;2 ;6 ;0 ;304 ;
105 ;0 ;2 ;7 ;0 ;76 ;
105 ;0 ;2 ;8 ;0 ;61 ;
105 ;0 ;3 ;1 ;0 ;20 ;
105 ;0 ;3 ;2 ;0 ;287 ;
105 ;0 ;3 ;3 ;0 ;217 ;
105 ;0 ;3 ;4 ;0 ;172 ;
105 ;0 ;3 ;5 ;0 ;117 ;
105 ;0 ;3 ;6 ;0 ;80 ;
105 ;0 ;3 ;7 ;0 ;43 ;
105 ;0 ;3 ;8 ;0 ;23 ;
105 ;0 ;4 ;1 ;0 ;68 ;
105 ;0 ;4 ;2 ;0 ;333 ;
105 ;0 ;4 ;3 ;0 ;291 ;
105 ;0 ;4 ;4 ;0 ;295 ;
105 ;0 ;4 ;5 ;0 ;42 ;
105 ;0 ;4 ;6 ;0 ;21 ;
105 ;0 ;4 ;7 ;0 ;157 ;
105 ;0 ;4 ;8 ;0 ;71 ;
105 ;0 ;5 ;1 ;0 ;65 ;
105 ;0 ;5 ;2 ;0 ;255 ;
105 ;0 ;5 ;3 ;0 ;36 ;
105 ;0 ;5 ;4 ;0 ;87 ;
105 ;0 ;5 ;5 ;0 ;193 ;
105 ;0 ;5 ;6 ;0 ;212 ;
105 ;0 ;5 ;7 ;0 ;350 ;
105 ;0 ;5 ;8 ;0 ;254 ;
105 ;0 ;6 ;1 ;0 ;118 ;
105 ;0 ;6 ;2 ;0 ;331 ;
105 ;0 ;6 ;3 ;0 ;41 ;
105 ;0 ;6 ;4 ;0 ;116 ;
105 ;0 ;6 ;5 ;0 ;256 ;
105 ;0 ;6 ;6 ;0 ;327 ;
105 ;0 ;6 ;7 ;0 ;150 ;
105 ;0 ;6 ;8 ;0 ;179 ;
105 ;0 ;7 ;1 ;0 ;107 ;
105 ;0 ;7 ;2 ;0 ;149 ;
105 ;0 ;7 ;3 ;0 ;237 ;
105 ;0 ;7 ;4 ;0 ;10 ;
105 ;0 ;7 ;5 ;0 ;298 ;
105 ;0 ;7 ;6 ;0 ;175 ;
105 ;0 ;7 ;7 ;0 ;228 ;
105 ;0 ;7 ;8 ;0 ;113 ;
105 ;0 ;8 ;1 ;0 ;176 ;
105 ;0 ;8 ;2 ;0 ;40 ;
105 ;0 ;8 ;3 ;0 ;247 ;
105 ;0 ;8 ;4 ;0 ;282 ;
105 ;0 ;8 ;5 ;0 ;158 ;
105 ;0 ;8 ;6 ;0 ;312 ;
105 ;0 ;8 ;7 ;0 ;224 ;
105 ;0 ;8 ;8 ;0 ;205 ;
105 ;0 ;9 ;1 ;0 ;97 ;
105 ;0 ;9 ;2 ;0 ;220 ;
105 ;0 ;9 ;3 ;0 ;7 ;
105 ;0 ;9 ;4 ;0 ;301 ;
105 ;0 ;9 ;5 ;0 ;99 ;
105 ;0 ;9 ;6 ;0 ;105 ;
105 ;0 ;9 ;7 ;0 ;242 ;
105 ;0 ;9 ;8 ;0 ;274 ;
105 ;0 ;10 ;1 ;0 ;123 ;
105 ;0 ;10 ;2 ;0 ;246 ;
105 ;0 ;10 ;3 ;0 ;69 ;
105 ;0 ;10 ;4 ;0 ;332 ;
105 ;0 ;10 ;5 ;0 ;336 ;
105 ;0 ;10 ;6 ;0 ;268 ;
105 ;0 ;10 ;7 ;0 ;33 ;
105 ;0 ;10 ;8 ;0 ;56 ;
105 ;0 ;11 ;1 ;0 ;79 ;
105 ;0 ;11 ;2 ;0 ;225 ;
105 ;0 ;11 ;3 ;0 ;88 ;
105 ;0 ;11 ;4 ;0 ;354 ;
105 ;0 ;11 ;5 ;0 ;306 ;
105 ;0 ;11 ;6 ;0 ;70 ;
105 ;0 ;11 ;7 ;0 ;28 ;
105 ;0 ;11 ;8 ;0 ;156 ;
105 ;0 ;12 ;1 ;0 ;34 ;
105 ;0 ;12 ;2 ;0 ;335 ;
105 ;0 ;12 ;3 ;0 ;49 ;
105 ;0 ;12 ;4 ;0 ;185 ;
105 ;0 ;12 ;5 ;0 ;122 ;
105 ;0 ;12 ;6 ;0 ;273 ;
105 ;0 ;12 ;7 ;0 ;8 ;
105 ;0 ;12 ;8 ;0 ;153 ;
106 ;0 ;0 ;3 ;0 ;170 ;
106 ;0 ;0 ;4 ;0 ;112 ;
106 ;0 ;0 ;5 ;0 ;78 ;
106 ;0 ;0 ;6 ;0 ;253 ;
106 ;0 ;0 ;7 ;0 ;260 ;
106 ;0 ;1 ;2 ;0 ;355 ;
106 ;0 ;1 ;3 ;0 ;35 ;
106 ;0 ;1 ;4 ;0 ;325 ;
106 ;0 ;1 ;5 ;0 ;125 ;
106 ;0 ;1 ;6 ;0 ;380 ;
106 ;0 ;1 ;7 ;0 ;244 ;
106 ;0 ;2 ;1 ;0 ;211 ;
106 ;0 ;2 ;2 ;0 ;133 ;
106 ;0 ;2 ;3 ;0 ;127 ;
106 ;0 ;2 ;4 ;0 ;316 ;
106 ;0 ;2 ;5 ;0 ;139 ;
106 ;0 ;2 ;6 ;0 ;6 ;
106 ;0 ;2 ;7 ;0 ;163 ;
106 ;0 ;2 ;8 ;0 ;62 ;
106 ;0 ;3 ;1 ;0 ;130 ;
106 ;0 ;3 ;2 ;0 ;106 ;
106 ;0 ;3 ;3 ;0 ;54 ;
106 ;0 ;3 ;4 ;0 ;144 ;
106 ;0 ;3 ;5 ;0 ;129 ;
106 ;0 ;3 ;6 ;0 ;248 ;
106 ;0 ;3 ;7 ;0 ;322 ;
106 ;0 ;3 ;8 ;0 ;279 ;
106 ;0 ;4 ;1 ;0 ;302 ;
106 ;0 ;4 ;2 ;0 ;352 ;
106 ;0 ;4 ;3 ;0 ;134 ;
106 ;0 ;4 ;4 ;0 ;140 ;
106 ;0 ;4 ;5 ;0 ;121 ;
106 ;0 ;4 ;6 ;0 ;362 ;
106 ;0 ;4 ;7 ;0 ;338 ;
106 ;0 ;4 ;8 ;0 ;191 ;
107 ;0 ;0 ;2 ;0 ;86 ;
107 ;0 ;0 ;3 ;0 ;363 ;
107 ;0 ;0 ;4 ;0 ;46 ;
107 ;0 ;0 ;5 ;0 ;189 ;
107 ;0 ;0 ;6 ;0 ;20 ;
107 ;0 ;0 ;7 ;0 ;165 ;
107 ;0 ;1 ;2 ;0 ;37 ;
107 ;0 ;1 ;3 ;0 ;172 ;
107 ;0 ;1 ;4 ;0 ;200 ;
107 ;0 ;1 ;5 ;0 ;23 ;
107 ;0 ;1 ;6 ;0 ;36 ;
107 ;0 ;1 ;7 ;0 ;221 ;
107 ;0 ;2 ;1 ;0 ;123 ;
107 ;0 ;2 ;2 ;0 ;21 ;
107 ;0 ;2 ;3 ;0 ;202 ;
107 ;0 ;2 ;4 ;0 ;84 ;
107 ;0 ;2 ;5 ;0 ;110 ;
107 ;0 ;2 ;6 ;0 ;281 ;
107 ;0 ;2 ;7 ;0 ;219 ;
107 ;0 ;2 ;8 ;0 ;151 ;
107 ;0 ;3 ;1 ;0 ;249 ;
107 ;0 ;3 ;2 ;0 ;251 ;
107 ;0 ;3 ;3 ;0 ;310 ;
107 ;0 ;3 ;4 ;0 ;357 ;
107 ;0 ;3 ;5 ;0 ;218 ;
107 ;0 ;3 ;6 ;0 ;43 ;
107 ;0 ;3 ;7 ;0 ;368 ;
107 ;0 ;3 ;8 ;0 ;223 ;
107 ;0 ;4 ;1 ;0 ;217 ;
107 ;0 ;4 ;2 ;0 ;290 ;
107 ;0 ;4 ;3 ;0 ;288 ;
107 ;0 ;4 ;4 ;0 ;61 ;
107 ;0 ;4 ;5 ;0 ;304 ;
107 ;0 ;4 ;6 ;0 ;287 ;
107 ;0 ;4 ;7 ;0 ;206 ;
107 ;0 ;4 ;8 ;0 ;263 ;
107 ;0 ;5 ;1 ;0 ;193 ;
107 ;0 ;5 ;2 ;0 ;71 ;
107 ;0 ;5 ;3 ;0 ;308 ;
107 ;0 ;5 ;4 ;0 ;117 ;
107 ;0 ;5 ;5 ;0 ;295 ;
107 ;0 ;5 ;6 ;0 ;157 ;
107 ;0 ;5 ;7 ;0 ;68 ;
107 ;0 ;5 ;8 ;0 ;291 ;
107 ;0 ;6 ;1 ;0 ;226 ;
107 ;0 ;6 ;2 ;0 ;81 ;
107 ;0 ;6 ;3 ;0 ;80 ;
107 ;0 ;6 ;4 ;0 ;331 ;
107 ;0 ;6 ;5 ;0 ;55 ;
107 ;0 ;6 ;6 ;0 ;332 ;
107 ;0 ;6 ;7 ;0 ;65 ;
107 ;0 ;6 ;8 ;0 ;268 ;
107 ;0 ;7 ;1 ;0 ;175 ;
107 ;0 ;7 ;2 ;0 ;116 ;
107 ;0 ;7 ;3 ;0 ;350 ;
107 ;0 ;7 ;4 ;0 ;87 ;
107 ;0 ;7 ;5 ;0 ;7 ;
107 ;0 ;7 ;6 ;0 ;327 ;
107 ;0 ;7 ;7 ;0 ;333 ;
107 ;0 ;7 ;8 ;0 ;42 ;
107 ;0 ;8 ;1 ;0 ;40 ;
107 ;0 ;8 ;2 ;0 ;231 ;
107 ;0 ;8 ;3 ;0 ;225 ;
107 ;0 ;8 ;4 ;0 ;254 ;
107 ;0 ;8 ;5 ;0 ;166 ;
107 ;0 ;8 ;6 ;0 ;149 ;
107 ;0 ;8 ;7 ;0 ;179 ;
107 ;0 ;8 ;8 ;0 ;13 ;
107 ;0 ;9 ;1 ;0 ;187 ;
107 ;0 ;9 ;2 ;0 ;176 ;
107 ;0 ;9 ;3 ;0 ;107 ;
107 ;0 ;9 ;4 ;0 ;76 ;
107 ;0 ;9 ;5 ;0 ;245 ;
107 ;0 ;9 ;6 ;0 ;228 ;
107 ;0 ;9 ;7 ;0 ;118 ;
107 ;0 ;9 ;8 ;0 ;79 ;
107 ;0 ;10 ;1 ;0 ;285 ;
107 ;0 ;10 ;2 ;0 ;353 ;
107 ;0 ;10 ;3 ;0 ;150 ;
107 ;0 ;10 ;4 ;0 ;212 ;
107 ;0 ;10 ;5 ;0 ;56 ;
107 ;0 ;10 ;6 ;0 ;274 ;
107 ;0 ;10 ;7 ;0 ;93 ;
107 ;0 ;10 ;8 ;0 ;242 ;
107 ;0 ;11 ;1 ;0 ;247 ;
107 ;0 ;11 ;2 ;0 ;237 ;
107 ;0 ;11 ;3 ;0 ;258 ;
107 ;0 ;11 ;4 ;0 ;152 ;
107 ;0 ;11 ;5 ;0 ;88 ;
107 ;0 ;11 ;6 ;0 ;14 ;
107 ;0 ;11 ;7 ;0 ;148 ;
107 ;0 ;11 ;8 ;0 ;69 ;
107 ;0 ;12 ;1 ;0 ;305 ;
107 ;0 ;12 ;2 ;0 ;99 ;
107 ;0 ;12 ;3 ;0 ;113 ;
107 ;0 ;12 ;4 ;0 ;213 ;
107 ;0 ;12 ;5 ;0 ;224 ;
107 ;0 ;12 ;6 ;0 ;105 ;
107 ;0 ;12 ;7 ;0 ;336 ;
107 ;0 ;12 ;8 ;0 ;41 ;
107 ;0 ;13 ;1 ;0 ;158 ;
107 ;0 ;13 ;2 ;0 ;301 ;
107 ;0 ;13 ;3 ;0 ;298 ;
107 ;0 ;13 ;4 ;0 ;10 ;
107 ;0 ;13 ;5 ;0 ;210 ;
107 ;0 ;13 ;6 ;0 ;97 ;
107 ;0 ;13 ;7 ;0 ;103 ;
107 ;0 ;13 ;8 ;0 ;220 ;
107 ;0 ;14 ;1 ;0 ;312 ;
107 ;0 ;14 ;2 ;0 ;205 ;
107 ;0 ;14 ;3 ;0 ;33 ;
107 ;0 ;14 ;4 ;0 ;282 ;
107 ;0 ;14 ;5 ;0 ;246 ;
107 ;0 ;14 ;6 ;0 ;354 ;
107 ;0 ;14 ;7 ;0 ;26 ;
107 ;0 ;14 ;8 ;0 ;156 ;
107 ;0 ;15 ;1 ;0 ;232 ;
107 ;0 ;15 ;2 ;0 ;28 ;
107 ;0 ;15 ;3 ;0 ;153 ;
107 ;0 ;15 ;4 ;0 ;306 ;
107 ;0 ;15 ;5 ;0 ;70 ;
107 ;0 ;15 ;6 ;0 ;269 ;
107 ;0 ;15 ;7 ;0 ;335 ;
107 ;0 ;15 ;8 ;0 ;34 ;
107 ;0 ;16 ;1 ;0 ;8 ;
107 ;0 ;16 ;2 ;0 ;49 ;
107 ;0 ;16 ;3 ;0 ;185 ;
107 ;0 ;16 ;4 ;0 ;32 ;
107 ;0 ;16 ;5 ;0 ;122 ;
107 ;0 ;16 ;6 ;0 ;294 ;
107 ;0 ;16 ;7 ;0 ;273 ;
107 ;0 ;16 ;8 ;0 ;216 ;
121 ;0 ;0 ;2 ;0 ;129 ;
121 ;0 ;0 ;3 ;0 ;352 ;
121 ;0 ;0 ;4 ;0 ;121 ;
121 ;0 ;0 ;5 ;0 ;39 ;
121 ;0 ;0 ;6 ;0 ;77 ;
122 ;0 ;0 ;3 ;0 ;363 ;
122 ;0 ;0 ;4 ;0 ;43 ;
122 ;0 ;0 ;5 ;0 ;310 ;
122 ;0 ;0 ;6 ;0 ;165 ;
122 ;0 ;0 ;7 ;0 ;7 ;
122 ;0 ;1 ;2 ;0 ;41 ;
122 ;0 ;1 ;3 ;0 ;290 ;
122 ;0 ;1 ;4 ;0 ;14 ;
122 ;0 ;1 ;5 ;0 ;8 ;
122 ;0 ;1 ;6 ;0 ;368 ;
122 ;0 ;1 ;7 ;0 ;223 ;
122 ;0 ;2 ;1 ;0 ;81 ;
122 ;0 ;2 ;2 ;0 ;65 ;
122 ;0 ;2 ;3 ;0 ;71 ;
122 ;0 ;2 ;4 ;0 ;80 ;
122 ;0 ;2 ;5 ;0 ;255 ;
122 ;0 ;2 ;6 ;0 ;151 ;
122 ;0 ;2 ;7 ;0 ;291 ;
122 ;0 ;2 ;8 ;0 ;218 ;
122 ;0 ;3 ;1 ;0 ;10 ;
122 ;0 ;3 ;2 ;0 ;68 ;
122 ;0 ;3 ;3 ;0 ;245 ;
122 ;0 ;3 ;4 ;0 ;228 ;
122 ;0 ;3 ;5 ;0 ;327 ;
122 ;0 ;3 ;6 ;0 ;157 ;
122 ;0 ;3 ;7 ;0 ;304 ;
122 ;0 ;3 ;8 ;0 ;42 ;
122 ;0 ;4 ;1 ;0 ;231 ;
122 ;0 ;4 ;2 ;0 ;88 ;
122 ;0 ;4 ;3 ;0 ;150 ;
122 ;0 ;4 ;4 ;0 ;176 ;
122 ;0 ;4 ;5 ;0 ;274 ;
122 ;0 ;4 ;6 ;0 ;312 ;
122 ;0 ;4 ;7 ;0 ;93 ;
122 ;0 ;4 ;8 ;0 ;213 ;
122 ;0 ;5 ;1 ;0 ;79 ;
122 ;0 ;5 ;2 ;0 ;69 ;
122 ;0 ;5 ;3 ;0 ;158 ;
122 ;0 ;5 ;4 ;0 ;232 ;
122 ;0 ;5 ;5 ;0 ;225 ;
122 ;0 ;5 ;6 ;0 ;205 ;
122 ;0 ;5 ;7 ;0 ;105 ;
122 ;0 ;5 ;8 ;0 ;156 ;
122 ;0 ;6 ;1 ;0 ;123 ;
122 ;0 ;6 ;2 ;0 ;33 ;
122 ;0 ;6 ;3 ;0 ;152 ;
122 ;0 ;6 ;4 ;0 ;268 ;
122 ;0 ;6 ;5 ;0 ;118 ;
122 ;0 ;6 ;6 ;0 ;210 ;
122 ;0 ;6 ;7 ;0 ;153 ;
122 ;0 ;6 ;8 ;0 ;336 ;
122 ;0 ;7 ;1 ;0 ;28 ;
122 ;0 ;7 ;2 ;0 ;269 ;
122 ;0 ;7 ;3 ;0 ;49 ;
122 ;0 ;7 ;4 ;0 ;335 ;
122 ;0 ;7 ;5 ;0 ;185 ;
122 ;0 ;7 ;6 ;0 ;273 ;
122 ;0 ;7 ;7 ;0 ;70 ;
122 ;0 ;7 ;8 ;0 ;34 ;
123 ;0 ;0 ;1 ;0 ;316 ;
123 ;0 ;0 ;2 ;0 ;234 ;
123 ;0 ;0 ;3 ;0 ;63 ;
123 ;0 ;0 ;4 ;0 ;299 ;
123 ;0 ;0 ;5 ;0 ;322 ;
123 ;0 ;0 ;6 ;0 ;54 ;
123 ;0 ;0 ;7 ;0 ;134 ;
123 ;0 ;1 ;1 ;0 ;360 ;
123 ;0 ;1 ;2 ;0 ;143 ;
123 ;0 ;1 ;3 ;0 ;359 ;
123 ;0 ;1 ;4 ;0 ;191 ;
123 ;0 ;1 ;5 ;0 ;365 ;
123 ;0 ;1 ;6 ;0 ;362 ;
123 ;0 ;1 ;7 ;0 ;352 ;
124 ;0 ;0 ;1 ;0 ;221 ;
124 ;0 ;0 ;2 ;0 ;123 ;
124 ;0 ;0 ;3 ;0 ;166 ;
124 ;0 ;0 ;4 ;0 ;202 ;
124 ;0 ;0 ;5 ;0 ;84 ;
124 ;0 ;0 ;6 ;0 ;219 ;
124 ;0 ;0 ;7 ;0 ;59 ;
124 ;0 ;0 ;8 ;0 ;116 ;
