event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
101 ;0 ;2 ;100 ;1 ;0 ;1 ;93330 ;"     1:33.33" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;100 ;7 ;0 ;2 ;105440 ;"     1:45.44" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;100 ;5 ;0 ;3 ;109450 ;"     1:49.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;100 ;8 ;0 ;4 ;112520 ;"     1:52.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;100 ;3 ;0 ;5 ;112640 ;"     1:52.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;100 ;4 ;0 ;6 ;114790 ;"     1:54.79" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;100 ;6 ;0 ;7 ;125110 ;"     2:05.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;100 ;2 ;0 ;8 ;130660 ;"     2:10.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;150 ;1 ;0 ;1 ;145840 ;"     2:25.84" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;150 ;7 ;0 ;2 ;164880 ;"     2:44.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;150 ;5 ;0 ;3 ;171580 ;"     2:51.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;150 ;4 ;0 ;4 ;173280 ;"     2:53.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;150 ;3 ;0 ;5 ;173600 ;"     2:53.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;150 ;8 ;0 ;6 ;175620 ;"     2:55.62" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;150 ;6 ;0 ;7 ;190450 ;"     3:10.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;150 ;2 ;0 ;8 ;200890 ;"     3:20.89" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;2 ;200 ;1 ;0 ;1 ;193100 ;"     3:13.10" ;" " ;192790 ;"     3:12.79" ;"A" ;0 ;"" ;"" ;
101 ;0 ;2 ;200 ;7 ;0 ;2 ;221600 ;"     3:41.60" ;" " ;221710 ;"     3:41.71" ;"A" ;0 ;"" ;"" ;
101 ;0 ;2 ;200 ;3 ;0 ;3 ;227870 ;"     3:47.87" ;" " ;227740 ;"     3:47.74" ;"A" ;0 ;"" ;"" ;
101 ;0 ;2 ;200 ;6 ;0 ;4 ;253810 ;"     4:13.81" ;" " ;253910 ;"     4:13.91" ;"A" ;0 ;"" ;"" ;
101 ;0 ;2 ;200 ;4 ;0 ;0 ;0 ;"" ;"" ;225700 ;"     3:45.70" ;"A" ;0 ;"" ;"" ;
101 ;0 ;2 ;200 ;5 ;0 ;0 ;0 ;"" ;"" ;229300 ;"     3:49.30" ;"A" ;0 ;"" ;"" ;
101 ;0 ;2 ;200 ;8 ;0 ;0 ;0 ;"" ;"" ;240870 ;"     4:00.87" ;"A" ;0 ;"" ;"" ;
101 ;0 ;2 ;200 ;2 ;0 ;0 ;0 ;"" ;"" ;269320 ;"     4:29.32" ;"A" ;0 ;"" ;"" ;
101 ;0 ;3 ;0 ;0 ;0 ;0 ;35213140 ;"  9:46:53.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;50 ;5 ;0 ;1 ;42590 ;"       42.59" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;50 ;8 ;0 ;2 ;43240 ;"       43.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;50 ;6 ;0 ;3 ;44810 ;"       44.81" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;50 ;7 ;0 ;4 ;47520 ;"       47.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;50 ;1 ;0 ;5 ;49030 ;"       49.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;50 ;4 ;0 ;6 ;52410 ;"       52.41" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;50 ;2 ;0 ;7 ;52560 ;"       52.56" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;50 ;3 ;0 ;8 ;54370 ;"       54.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;100 ;5 ;0 ;1 ;90160 ;"     1:30.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;100 ;6 ;0 ;2 ;95900 ;"     1:35.90" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;100 ;8 ;0 ;3 ;97200 ;"     1:37.20" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;100 ;1 ;0 ;4 ;104020 ;"     1:44.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;100 ;7 ;0 ;5 ;104060 ;"     1:44.06" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;100 ;2 ;0 ;6 ;116030 ;"     1:56.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;100 ;3 ;0 ;7 ;119050 ;"     1:59.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;150 ;5 ;0 ;1 ;138340 ;"     2:18.34" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;150 ;6 ;0 ;2 ;148130 ;"     2:28.13" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;150 ;8 ;0 ;3 ;153280 ;"     2:33.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;150 ;7 ;0 ;4 ;160860 ;"     2:40.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;150 ;1 ;0 ;5 ;162640 ;"     2:42.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;150 ;2 ;0 ;6 ;184610 ;"     3:04.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;150 ;3 ;0 ;7 ;191190 ;"     3:11.19" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;3 ;200 ;5 ;0 ;1 ;181320 ;"     3:01.32" ;" " ;181380 ;"     3:01.38" ;"A" ;0 ;"" ;"" ;
101 ;0 ;3 ;200 ;6 ;0 ;2 ;199410 ;"     3:19.41" ;" " ;199420 ;"     3:19.42" ;"A" ;0 ;"" ;"" ;
101 ;0 ;3 ;200 ;8 ;0 ;3 ;205200 ;"     3:25.20" ;" " ;205540 ;"     3:25.54" ;"A" ;0 ;"" ;"" ;
101 ;0 ;3 ;200 ;1 ;0 ;4 ;215850 ;"     3:35.85" ;" " ;216030 ;"     3:36.03" ;"A" ;0 ;"" ;"" ;
101 ;0 ;3 ;200 ;2 ;0 ;5 ;243020 ;"     4:03.02" ;" " ;243170 ;"     4:03.17" ;"A" ;0 ;"" ;"" ;
101 ;0 ;3 ;200 ;3 ;0 ;6 ;249690 ;"     4:09.69" ;" " ;249860 ;"     4:09.86" ;"A" ;0 ;"" ;"" ;
101 ;0 ;3 ;200 ;7 ;0 ;0 ;0 ;"" ;"" ;216050 ;"     3:36.05" ;"A" ;0 ;"" ;"" ;
101 ;0 ;3 ;200 ;4 ;0 ;0 ;0 ;"" ;"" ;259770 ;"     4:19.77" ;"A" ;0 ;"" ;"" ;
101 ;0 ;4 ;0 ;0 ;0 ;0 ;35545140 ;"  9:52:25.14" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;50 ;6 ;0 ;1 ;42310 ;"       42.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;50 ;7 ;0 ;2 ;47370 ;"       47.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;50 ;8 ;0 ;3 ;48370 ;"       48.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;50 ;2 ;0 ;4 ;49380 ;"       49.38" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;50 ;3 ;0 ;5 ;50030 ;"       50.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;50 ;5 ;0 ;6 ;53240 ;"       53.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;100 ;6 ;0 ;1 ;93570 ;"     1:33.57" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;100 ;8 ;0 ;2 ;102840 ;"     1:42.84" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;100 ;7 ;0 ;3 ;103770 ;"     1:43.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;100 ;3 ;0 ;4 ;107200 ;"     1:47.20" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;100 ;2 ;0 ;5 ;109720 ;"     1:49.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;150 ;6 ;0 ;1 ;146540 ;"     2:26.54" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;150 ;8 ;0 ;2 ;159650 ;"     2:39.65" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;150 ;7 ;0 ;3 ;161200 ;"     2:41.20" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;150 ;3 ;0 ;4 ;164770 ;"     2:44.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;150 ;2 ;0 ;5 ;171580 ;"     2:51.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;4 ;200 ;6 ;0 ;1 ;198000 ;"     3:18.00" ;" " ;198050 ;"     3:18.05" ;"A" ;0 ;"" ;"" ;
101 ;0 ;4 ;200 ;8 ;0 ;2 ;212770 ;"     3:32.77" ;" " ;212770 ;"     3:32.77" ;"A" ;0 ;"" ;"" ;
101 ;0 ;4 ;200 ;4 ;0 ;3 ;216200 ;"     3:36.20" ;" " ;216360 ;"     3:36.36" ;"A" ;0 ;"" ;"" ;
101 ;0 ;4 ;200 ;3 ;0 ;4 ;216990 ;"     3:36.99" ;" " ;216970 ;"     3:36.97" ;"A" ;0 ;"" ;"" ;
101 ;0 ;4 ;200 ;7 ;0 ;0 ;0 ;"" ;"" ;213030 ;"     3:33.03" ;"A" ;0 ;"" ;"" ;
101 ;0 ;4 ;200 ;1 ;0 ;0 ;0 ;"" ;"" ;225360 ;"     3:45.36" ;"A" ;0 ;"" ;"" ;
101 ;0 ;4 ;200 ;2 ;0 ;0 ;0 ;"" ;"" ;232740 ;"     3:52.74" ;"A" ;0 ;"" ;"" ;
101 ;0 ;4 ;200 ;5 ;0 ;0 ;0 ;"" ;"" ;245450 ;"     4:05.45" ;"A" ;0 ;"" ;"" ;
101 ;0 ;5 ;0 ;0 ;0 ;0 ;35820490 ;"  9:57:00.49" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;50 ;3 ;0 ;1 ;38890 ;"       38.89" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;50 ;2 ;0 ;2 ;41520 ;"       41.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;50 ;6 ;0 ;3 ;45130 ;"       45.13" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;50 ;5 ;0 ;4 ;45360 ;"       45.36" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;50 ;7 ;0 ;5 ;46100 ;"       46.10" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;50 ;4 ;0 ;6 ;46920 ;"       46.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;50 ;8 ;0 ;7 ;47080 ;"       47.08" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;50 ;1 ;0 ;8 ;48290 ;"       48.29" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;100 ;3 ;0 ;1 ;88780 ;"     1:28.78" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;100 ;2 ;0 ;2 ;92860 ;"     1:32.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;100 ;6 ;0 ;3 ;97030 ;"     1:37.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;100 ;5 ;0 ;4 ;99300 ;"     1:39.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;100 ;4 ;0 ;5 ;100870 ;"     1:40.87" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;100 ;7 ;0 ;6 ;101630 ;"     1:41.63" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;100 ;1 ;0 ;7 ;103980 ;"     1:43.98" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;100 ;8 ;0 ;8 ;104290 ;"     1:44.29" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;150 ;6 ;0 ;1 ;150690 ;"     2:30.69" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;150 ;5 ;0 ;2 ;151160 ;"     2:31.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;150 ;2 ;0 ;3 ;151230 ;"     2:31.23" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;150 ;4 ;0 ;4 ;154950 ;"     2:34.95" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;150 ;7 ;0 ;5 ;159120 ;"     2:39.12" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;150 ;1 ;0 ;6 ;161130 ;"     2:41.13" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;150 ;8 ;0 ;7 ;162170 ;"     2:42.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;5 ;200 ;3 ;0 ;1 ;194730 ;"     3:14.73" ;" " ;194660 ;"     3:14.66" ;"A" ;0 ;"" ;"" ;
101 ;0 ;5 ;200 ;6 ;0 ;2 ;195020 ;"     3:15.02" ;" " ;195150 ;"     3:15.15" ;"A" ;0 ;"" ;"" ;
101 ;0 ;5 ;200 ;5 ;0 ;3 ;196700 ;"     3:16.70" ;" " ;196850 ;"     3:16.85" ;"A" ;0 ;"" ;"" ;
101 ;0 ;5 ;200 ;4 ;0 ;4 ;207070 ;"     3:27.07" ;" " ;207220 ;"     3:27.22" ;"A" ;0 ;"" ;"" ;
101 ;0 ;5 ;200 ;2 ;0 ;5 ;209220 ;"     3:29.22" ;" " ;209340 ;"     3:29.34" ;"A" ;0 ;"" ;"" ;
101 ;0 ;5 ;200 ;7 ;0 ;6 ;217270 ;"     3:37.27" ;" " ;214900 ;"     3:34.90" ;"A" ;0 ;"" ;"" ;
101 ;0 ;5 ;200 ;1 ;0 ;7 ;217960 ;"     3:37.96" ;" " ;218000 ;"     3:38.00" ;"A" ;0 ;"" ;"" ;
101 ;0 ;5 ;200 ;8 ;0 ;8 ;218620 ;"     3:38.62" ;" " ;218790 ;"     3:38.79" ;"A" ;0 ;"" ;"" ;
101 ;0 ;6 ;0 ;0 ;0 ;0 ;36083660 ;" 10:01:23.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;0 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;25 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;50 ;1 ;0 ;1 ;40930 ;"       40.93" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;50 ;6 ;0 ;2 ;43070 ;"       43.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;50 ;5 ;0 ;3 ;43260 ;"       43.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;50 ;2 ;0 ;4 ;43420 ;"       43.42" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;50 ;7 ;0 ;5 ;46160 ;"       46.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;50 ;8 ;0 ;6 ;46700 ;"       46.70" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;50 ;3 ;0 ;7 ;49030 ;"       49.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;50 ;4 ;64 ;8 ;46400 ;"       46.40" ;"*" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;75 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;100 ;1 ;0 ;1 ;88670 ;"     1:28.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;100 ;6 ;0 ;2 ;92970 ;"     1:32.97" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;100 ;5 ;0 ;3 ;94800 ;"     1:34.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;100 ;2 ;0 ;4 ;94860 ;"     1:34.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;100 ;7 ;0 ;5 ;98580 ;"     1:38.58" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;100 ;8 ;0 ;6 ;99710 ;"     1:39.71" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;100 ;3 ;0 ;7 ;106550 ;"     1:46.55" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;100 ;4 ;64 ;8 ;97890 ;"     1:37.89" ;"*" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;125 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;150 ;1 ;0 ;1 ;137750 ;"     2:17.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;150 ;6 ;0 ;2 ;144860 ;"     2:24.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;150 ;2 ;0 ;3 ;149290 ;"     2:29.29" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;150 ;7 ;0 ;4 ;152320 ;"     2:32.32" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;150 ;8 ;0 ;5 ;153330 ;"     2:33.33" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;150 ;3 ;0 ;6 ;167280 ;"     2:47.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;150 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;175 ;4 ;64 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
101 ;0 ;6 ;200 ;1 ;0 ;1 ;181820 ;"     3:01.82" ;" " ;181910 ;"     3:01.91" ;"A" ;0 ;"" ;"" ;
