event; round;heat;lane;relais;idBib;
222 ;0 ;1 ;7 ;0 ;30 ;
222 ;0 ;2 ;1 ;0 ;236 ;
222 ;0 ;2 ;2 ;0 ;184 ;
222 ;0 ;2 ;3 ;0 ;18 ;
222 ;0 ;2 ;4 ;0 ;114 ;
222 ;0 ;2 ;5 ;0 ;235 ;
222 ;0 ;2 ;6 ;0 ;11 ;
222 ;0 ;2 ;7 ;0 ;160 ;
222 ;0 ;2 ;8 ;0 ;233 ;
222 ;0 ;3 ;1 ;0 ;250 ;
222 ;0 ;3 ;2 ;0 ;195 ;
222 ;0 ;3 ;3 ;0 ;340 ;
222 ;0 ;3 ;4 ;0 ;334 ;
222 ;0 ;3 ;5 ;0 ;307 ;
222 ;0 ;3 ;6 ;0 ;329 ;
222 ;0 ;3 ;7 ;0 ;94 ;
222 ;0 ;3 ;8 ;0 ;252 ;
222 ;0 ;4 ;1 ;0 ;238 ;
222 ;0 ;4 ;2 ;0 ;2 ;
222 ;0 ;4 ;3 ;0 ;201 ;
222 ;0 ;4 ;4 ;0 ;48 ;
222 ;0 ;4 ;5 ;0 ;64 ;
222 ;0 ;4 ;6 ;0 ;154 ;
222 ;0 ;4 ;7 ;0 ;361 ;
222 ;0 ;4 ;8 ;0 ;109 ;
222 ;0 ;5 ;1 ;0 ;73 ;
222 ;0 ;5 ;2 ;0 ;367 ;
222 ;0 ;5 ;3 ;0 ;159 ;
222 ;0 ;5 ;4 ;0 ;240 ;
222 ;0 ;5 ;5 ;0 ;155 ;
222 ;0 ;5 ;6 ;0 ;345 ;
222 ;0 ;5 ;7 ;0 ;146 ;
222 ;0 ;5 ;8 ;0 ;5 ;
222 ;0 ;6 ;1 ;0 ;272 ;
222 ;0 ;6 ;2 ;0 ;241 ;
222 ;0 ;6 ;3 ;0 ;173 ;
222 ;0 ;6 ;4 ;0 ;9 ;
222 ;0 ;6 ;5 ;0 ;182 ;
222 ;0 ;6 ;6 ;0 ;183 ;
222 ;0 ;6 ;7 ;0 ;178 ;
222 ;0 ;6 ;8 ;0 ;174 ;
223 ;0 ;0 ;2 ;0 ;324 ;
223 ;0 ;0 ;3 ;0 ;188 ;
223 ;0 ;0 ;4 ;0 ;181 ;
223 ;0 ;0 ;5 ;0 ;196 ;
223 ;0 ;0 ;6 ;0 ;257 ;
223 ;0 ;0 ;7 ;0 ;112 ;
223 ;0 ;1 ;1 ;0 ;320 ;
223 ;0 ;1 ;2 ;0 ;170 ;
223 ;0 ;1 ;3 ;0 ;264 ;
223 ;0 ;1 ;4 ;0 ;348 ;
223 ;0 ;1 ;5 ;0 ;137 ;
223 ;0 ;1 ;6 ;0 ;35 ;
223 ;0 ;1 ;7 ;0 ;317 ;
223 ;0 ;2 ;1 ;0 ;326 ;
223 ;0 ;2 ;2 ;0 ;303 ;
223 ;0 ;2 ;3 ;0 ;44 ;
223 ;0 ;2 ;4 ;0 ;277 ;
223 ;0 ;2 ;5 ;0 ;83 ;
223 ;0 ;2 ;6 ;0 ;133 ;
223 ;0 ;2 ;7 ;0 ;380 ;
223 ;0 ;2 ;8 ;0 ;253 ;
223 ;0 ;3 ;1 ;0 ;139 ;
223 ;0 ;3 ;2 ;0 ;82 ;
223 ;0 ;3 ;3 ;0 ;328 ;
223 ;0 ;3 ;4 ;0 ;127 ;
223 ;0 ;3 ;5 ;0 ;227 ;
223 ;0 ;3 ;6 ;0 ;243 ;
223 ;0 ;3 ;7 ;0 ;371 ;
223 ;0 ;3 ;8 ;0 ;130 ;
223 ;0 ;4 ;1 ;0 ;342 ;
223 ;0 ;4 ;2 ;0 ;125 ;
223 ;0 ;4 ;3 ;0 ;78 ;
223 ;0 ;4 ;4 ;0 ;135 ;
223 ;0 ;4 ;5 ;0 ;358 ;
223 ;0 ;4 ;6 ;0 ;292 ;
223 ;0 ;4 ;7 ;0 ;248 ;
223 ;0 ;4 ;8 ;0 ;244 ;
223 ;0 ;5 ;1 ;0 ;194 ;
223 ;0 ;5 ;2 ;0 ;62 ;
223 ;0 ;5 ;3 ;0 ;6 ;
223 ;0 ;5 ;4 ;0 ;144 ;
223 ;0 ;5 ;5 ;0 ;45 ;
223 ;0 ;5 ;6 ;0 ;77 ;
223 ;0 ;5 ;7 ;0 ;319 ;
223 ;0 ;5 ;8 ;0 ;211 ;
224 ;0 ;0 ;1 ;0 ;198 ;
224 ;0 ;0 ;2 ;0 ;344 ;
224 ;0 ;0 ;3 ;0 ;24 ;
224 ;0 ;0 ;4 ;0 ;85 ;
224 ;0 ;0 ;5 ;0 ;372 ;
224 ;0 ;0 ;6 ;0 ;346 ;
224 ;0 ;0 ;7 ;0 ;15 ;
224 ;0 ;1 ;1 ;0 ;52 ;
224 ;0 ;1 ;2 ;0 ;186 ;
224 ;0 ;1 ;3 ;0 ;271 ;
224 ;0 ;1 ;4 ;0 ;132 ;
224 ;0 ;1 ;5 ;0 ;356 ;
224 ;0 ;1 ;6 ;0 ;91 ;
224 ;0 ;1 ;7 ;0 ;239 ;
224 ;0 ;1 ;8 ;0 ;209 ;
225 ;0 ;0 ;3 ;0 ;30 ;
225 ;0 ;0 ;4 ;0 ;4 ;
225 ;0 ;0 ;5 ;0 ;192 ;
225 ;0 ;0 ;6 ;0 ;203 ;
225 ;0 ;0 ;7 ;0 ;168 ;
225 ;0 ;1 ;2 ;0 ;18 ;
225 ;0 ;1 ;3 ;0 ;101 ;
225 ;0 ;1 ;4 ;0 ;11 ;
225 ;0 ;1 ;5 ;0 ;236 ;
225 ;0 ;1 ;6 ;0 ;343 ;
225 ;0 ;1 ;7 ;0 ;64 ;
225 ;0 ;2 ;1 ;0 ;160 ;
225 ;0 ;2 ;2 ;0 ;329 ;
225 ;0 ;2 ;3 ;0 ;2 ;
225 ;0 ;2 ;4 ;0 ;307 ;
225 ;0 ;2 ;5 ;0 ;235 ;
225 ;0 ;2 ;6 ;0 ;250 ;
225 ;0 ;2 ;7 ;0 ;73 ;
225 ;0 ;2 ;8 ;0 ;154 ;
225 ;0 ;3 ;1 ;0 ;174 ;
225 ;0 ;3 ;2 ;0 ;361 ;
225 ;0 ;3 ;3 ;0 ;173 ;
225 ;0 ;3 ;4 ;0 ;182 ;
225 ;0 ;3 ;5 ;0 ;230 ;
225 ;0 ;3 ;6 ;0 ;5 ;
225 ;0 ;3 ;7 ;0 ;9 ;
225 ;0 ;3 ;8 ;0 ;240 ;
226 ;0 ;0 ;3 ;0 ;370 ;
226 ;0 ;0 ;4 ;0 ;51 ;
226 ;0 ;0 ;5 ;0 ;271 ;
226 ;0 ;0 ;6 ;0 ;265 ;
226 ;0 ;1 ;3 ;0 ;91 ;
226 ;0 ;1 ;4 ;0 ;24 ;
226 ;0 ;1 ;5 ;0 ;15 ;
226 ;0 ;1 ;6 ;0 ;344 ;
226 ;0 ;1 ;7 ;0 ;346 ;
226 ;0 ;2 ;1 ;0 ;128 ;
226 ;0 ;2 ;2 ;0 ;270 ;
226 ;0 ;2 ;3 ;0 ;186 ;
226 ;0 ;2 ;4 ;0 ;239 ;
226 ;0 ;2 ;5 ;0 ;1 ;
226 ;0 ;2 ;6 ;0 ;57 ;
226 ;0 ;2 ;7 ;0 ;3 ;
226 ;0 ;2 ;8 ;0 ;378 ;
227 ;0 ;0 ;4 ;0 ;92 ;
227 ;0 ;0 ;5 ;0 ;249 ;
228 ;0 ;0 ;3 ;0 ;18 ;
228 ;0 ;0 ;4 ;0 ;4 ;
228 ;0 ;0 ;5 ;0 ;183 ;
228 ;0 ;0 ;6 ;0 ;197 ;
228 ;0 ;1 ;3 ;0 ;168 ;
228 ;0 ;1 ;4 ;0 ;67 ;
228 ;0 ;1 ;5 ;0 ;160 ;
228 ;0 ;1 ;6 ;0 ;250 ;
228 ;0 ;1 ;7 ;0 ;340 ;
228 ;0 ;2 ;1 ;0 ;94 ;
228 ;0 ;2 ;2 ;0 ;159 ;
228 ;0 ;2 ;3 ;0 ;240 ;
228 ;0 ;2 ;4 ;0 ;114 ;
228 ;0 ;2 ;5 ;0 ;374 ;
228 ;0 ;2 ;6 ;0 ;2 ;
228 ;0 ;2 ;7 ;0 ;48 ;
228 ;0 ;2 ;8 ;0 ;307 ;
228 ;0 ;3 ;1 ;0 ;345 ;
228 ;0 ;3 ;2 ;0 ;334 ;
228 ;0 ;3 ;3 ;0 ;329 ;
228 ;0 ;3 ;4 ;0 ;233 ;
228 ;0 ;3 ;5 ;0 ;343 ;
228 ;0 ;3 ;6 ;0 ;146 ;
228 ;0 ;3 ;7 ;0 ;109 ;
228 ;0 ;3 ;8 ;0 ;73 ;
228 ;0 ;4 ;1 ;0 ;377 ;
228 ;0 ;4 ;2 ;0 ;5 ;
228 ;0 ;4 ;3 ;0 ;241 ;
228 ;0 ;4 ;4 ;0 ;47 ;
228 ;0 ;4 ;5 ;0 ;155 ;
228 ;0 ;4 ;6 ;0 ;272 ;
228 ;0 ;4 ;7 ;0 ;367 ;
228 ;0 ;4 ;8 ;0 ;178 ;
229 ;0 ;0 ;1 ;0 ;6 ;
229 ;0 ;0 ;2 ;0 ;35 ;
229 ;0 ;0 ;3 ;0 ;211 ;
229 ;0 ;0 ;4 ;0 ;170 ;
229 ;0 ;0 ;5 ;0 ;317 ;
229 ;0 ;0 ;6 ;0 ;320 ;
229 ;0 ;0 ;7 ;0 ;303 ;
229 ;0 ;1 ;1 ;0 ;342 ;
229 ;0 ;1 ;2 ;0 ;137 ;
229 ;0 ;1 ;3 ;0 ;260 ;
229 ;0 ;1 ;4 ;0 ;139 ;
229 ;0 ;1 ;5 ;0 ;264 ;
229 ;0 ;1 ;6 ;0 ;277 ;
229 ;0 ;1 ;7 ;0 ;380 ;
229 ;0 ;1 ;8 ;0 ;127 ;
229 ;0 ;2 ;1 ;0 ;83 ;
229 ;0 ;2 ;2 ;0 ;82 ;
229 ;0 ;2 ;3 ;0 ;133 ;
229 ;0 ;2 ;4 ;0 ;135 ;
229 ;0 ;2 ;5 ;0 ;44 ;
229 ;0 ;2 ;6 ;0 ;243 ;
229 ;0 ;2 ;7 ;0 ;130 ;
229 ;0 ;2 ;8 ;0 ;358 ;
229 ;0 ;3 ;1 ;0 ;319 ;
229 ;0 ;3 ;2 ;0 ;292 ;
229 ;0 ;3 ;3 ;0 ;144 ;
229 ;0 ;3 ;4 ;0 ;45 ;
229 ;0 ;3 ;5 ;0 ;129 ;
229 ;0 ;3 ;6 ;0 ;125 ;
229 ;0 ;3 ;7 ;0 ;62 ;
229 ;0 ;3 ;8 ;0 ;326 ;
230 ;0 ;0 ;2 ;0 ;3 ;
230 ;0 ;0 ;3 ;0 ;275 ;
230 ;0 ;0 ;4 ;0 ;356 ;
230 ;0 ;0 ;5 ;0 ;1 ;
230 ;0 ;0 ;6 ;0 ;50 ;
230 ;0 ;0 ;7 ;0 ;270 ;
