event;round;heat;lap;lane;idStatus;rank;time;result;mod;btime;bresult;bmod;dtime;dresult;dmod
201 ;0 ;2 ;100 ;7 ;0 ;7 ;137110 ;"     2:17.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;150 ;8 ;0 ;1 ;158050 ;"     2:38.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;150 ;3 ;0 ;2 ;162310 ;"     2:42.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;150 ;2 ;0 ;3 ;173450 ;"     2:53.45" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;150 ;6 ;0 ;4 ;189740 ;"     3:09.74" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;150 ;1 ;0 ;5 ;192660 ;"     3:12.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;150 ;5 ;0 ;0 ;0 ;"" ;"" ;230640 ;"     3:50.64" ;"A" ;0 ;"" ;"" ;
201 ;0 ;2 ;200 ;8 ;0 ;1 ;210240 ;"     3:30.24" ;" " ;210320 ;"     3:30.32" ;"A" ;0 ;"" ;"" ;
201 ;0 ;2 ;200 ;3 ;0 ;2 ;213470 ;"     3:33.47" ;" " ;213570 ;"     3:33.57" ;"A" ;0 ;"" ;"" ;
201 ;0 ;2 ;200 ;2 ;0 ;3 ;230020 ;"     3:50.02" ;" " ;230170 ;"     3:50.17" ;"A" ;0 ;"" ;"" ;
201 ;0 ;2 ;200 ;5 ;0 ;4 ;230510 ;"     3:50.51" ;"*" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;2 ;200 ;4 ;0 ;5 ;230920 ;"     3:50.92" ;" " ;230710 ;"     3:50.71" ;"A" ;0 ;"" ;"" ;
201 ;0 ;2 ;200 ;1 ;0 ;6 ;258400 ;"     4:18.40" ;"E" ;258400 ;"     4:18.40" ;"A" ;0 ;"" ;"" ;
201 ;0 ;2 ;200 ;6 ;0 ;7 ;259980 ;"     4:19.98" ;" " ;260240 ;"     4:20.24" ;"A" ;0 ;"" ;"" ;
201 ;0 ;2 ;200 ;7 ;0 ;8 ;291270 ;"     4:51.27" ;" " ;291390 ;"     4:51.39" ;"A" ;0 ;"" ;"" ;
201 ;0 ;3 ;0 ;0 ;0 ;0 ;35030910 ;"  9:43:50.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;50 ;4 ;0 ;1 ;43880 ;"       43.88" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;50 ;3 ;0 ;2 ;44030 ;"       44.03" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;50 ;1 ;0 ;3 ;44050 ;"       44.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;50 ;7 ;0 ;4 ;45770 ;"       45.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;50 ;6 ;0 ;5 ;47750 ;"       47.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;50 ;8 ;0 ;6 ;50330 ;"       50.33" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;50 ;2 ;0 ;7 ;50610 ;"       50.61" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;50 ;5 ;0 ;8 ;52280 ;"       52.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;100 ;3 ;0 ;1 ;92310 ;"     1:32.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;100 ;1 ;0 ;2 ;95770 ;"     1:35.77" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;100 ;7 ;0 ;3 ;101740 ;"     1:41.74" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;100 ;6 ;0 ;4 ;103420 ;"     1:43.42" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;100 ;8 ;0 ;5 ;109600 ;"     1:49.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;100 ;2 ;0 ;6 ;111220 ;"     1:51.22" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;100 ;5 ;0 ;7 ;114720 ;"     1:54.72" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;150 ;3 ;0 ;1 ;141020 ;"     2:21.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;150 ;1 ;0 ;2 ;149740 ;"     2:29.74" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;150 ;4 ;0 ;3 ;152410 ;"     2:32.41" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;150 ;7 ;0 ;4 ;159750 ;"     2:39.75" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;150 ;6 ;0 ;5 ;160660 ;"     2:40.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;150 ;8 ;0 ;6 ;170400 ;"     2:50.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;150 ;2 ;0 ;7 ;172090 ;"     2:52.09" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;150 ;5 ;0 ;8 ;177370 ;"     2:57.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;3 ;200 ;3 ;0 ;1 ;184850 ;"     3:04.85" ;" " ;184920 ;"     3:04.92" ;"A" ;0 ;"" ;"" ;
201 ;0 ;3 ;200 ;1 ;0 ;2 ;203360 ;"     3:23.36" ;" " ;203450 ;"     3:23.45" ;"A" ;0 ;"" ;"" ;
201 ;0 ;3 ;200 ;4 ;0 ;3 ;204030 ;"     3:24.03" ;" " ;204000 ;"     3:24.00" ;"A" ;0 ;"" ;"" ;
201 ;0 ;3 ;200 ;6 ;0 ;4 ;213850 ;"     3:33.85" ;" " ;213970 ;"     3:33.97" ;"A" ;0 ;"" ;"" ;
201 ;0 ;3 ;200 ;7 ;0 ;5 ;216750 ;"     3:36.75" ;" " ;213690 ;"     3:33.69" ;"A" ;0 ;"" ;"" ;
201 ;0 ;3 ;200 ;8 ;0 ;6 ;227310 ;"     3:47.31" ;" " ;227090 ;"     3:47.09" ;"A" ;0 ;"" ;"" ;
201 ;0 ;3 ;200 ;2 ;0 ;7 ;229410 ;"     3:49.41" ;" " ;229750 ;"     3:49.75" ;"A" ;0 ;"" ;"" ;
201 ;0 ;3 ;200 ;5 ;0 ;8 ;235750 ;"     3:55.75" ;"E" ;235750 ;"     3:55.75" ;"A" ;0 ;"" ;"" ;
201 ;0 ;4 ;0 ;0 ;0 ;0 ;35323430 ;"  9:48:43.43" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;50 ;8 ;0 ;1 ;45310 ;"       45.31" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;50 ;5 ;0 ;2 ;46060 ;"       46.06" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;50 ;2 ;0 ;3 ;47760 ;"       47.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;50 ;6 ;0 ;4 ;48620 ;"       48.62" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;50 ;1 ;0 ;5 ;50980 ;"       50.98" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;50 ;4 ;0 ;6 ;52520 ;"       52.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;50 ;7 ;0 ;7 ;67670 ;"     1:07.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;100 ;8 ;0 ;1 ;101390 ;"     1:41.39" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;100 ;5 ;0 ;2 ;102160 ;"     1:42.16" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;100 ;6 ;0 ;3 ;103050 ;"     1:43.05" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;100 ;2 ;0 ;4 ;104150 ;"     1:44.15" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;100 ;3 ;0 ;5 ;108370 ;"     1:48.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;100 ;4 ;0 ;6 ;111340 ;"     1:51.34" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;100 ;7 ;0 ;7 ;139620 ;"     2:19.62" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;150 ;6 ;0 ;1 ;157910 ;"     2:37.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;150 ;5 ;0 ;2 ;157960 ;"     2:37.96" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;150 ;8 ;0 ;3 ;158260 ;"     2:38.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;150 ;2 ;0 ;4 ;162300 ;"     2:42.30" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;150 ;3 ;0 ;5 ;168800 ;"     2:48.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;150 ;4 ;0 ;6 ;171020 ;"     2:51.02" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;150 ;1 ;0 ;7 ;181410 ;"     3:01.41" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;4 ;200 ;6 ;0 ;1 ;207070 ;"     3:27.07" ;" " ;207100 ;"     3:27.10" ;"A" ;0 ;"" ;"" ;
201 ;0 ;4 ;200 ;5 ;0 ;2 ;208110 ;"     3:28.11" ;" " ;208230 ;"     3:28.23" ;"A" ;0 ;"" ;"" ;
201 ;0 ;4 ;200 ;8 ;0 ;3 ;211930 ;"     3:31.93" ;" " ;211840 ;"     3:31.84" ;"A" ;0 ;"" ;"" ;
201 ;0 ;4 ;200 ;2 ;0 ;4 ;213620 ;"     3:33.62" ;" " ;213870 ;"     3:33.87" ;"A" ;0 ;"" ;"" ;
201 ;0 ;4 ;200 ;3 ;0 ;5 ;224310 ;"     3:44.31" ;" " ;224380 ;"     3:44.38" ;"A" ;0 ;"" ;"" ;
201 ;0 ;4 ;200 ;4 ;0 ;6 ;224880 ;"     3:44.88" ;" " ;224960 ;"     3:44.96" ;"A" ;0 ;"" ;"" ;
201 ;0 ;4 ;200 ;1 ;0 ;7 ;238570 ;"     3:58.57" ;"E" ;238570 ;"     3:58.57" ;"A" ;0 ;"" ;"" ;
201 ;0 ;4 ;200 ;7 ;0 ;8 ;287830 ;"     4:47.83" ;" " ;287760 ;"     4:47.76" ;"A" ;0 ;"" ;"" ;
201 ;0 ;5 ;0 ;0 ;0 ;0 ;35647170 ;"  9:54:07.17" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;0 ;6 ;0 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;50 ;3 ;0 ;1 ;40730 ;"       40.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;50 ;5 ;0 ;2 ;40920 ;"       40.92" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;50 ;7 ;0 ;3 ;41500 ;"       41.50" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;50 ;2 ;0 ;4 ;41790 ;"       41.79" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;50 ;8 ;0 ;5 ;42640 ;"       42.64" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;50 ;6 ;0 ;6 ;43220 ;"       43.22" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;50 ;1 ;0 ;7 ;43800 ;"       43.80" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;50 ;4 ;0 ;8 ;48940 ;"       48.94" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;100 ;3 ;0 ;1 ;86860 ;"     1:26.86" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;100 ;5 ;0 ;2 ;88590 ;"     1:28.59" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;100 ;2 ;0 ;3 ;89110 ;"     1:29.11" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;100 ;7 ;0 ;4 ;89910 ;"     1:29.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;100 ;8 ;0 ;5 ;92990 ;"     1:32.99" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;100 ;1 ;0 ;6 ;97520 ;"     1:37.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;100 ;4 ;0 ;7 ;105370 ;"     1:45.37" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;150 ;3 ;0 ;1 ;134430 ;"     2:14.43" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;150 ;2 ;0 ;2 ;138280 ;"     2:18.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;150 ;5 ;0 ;3 ;138490 ;"     2:18.49" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;150 ;7 ;0 ;4 ;139910 ;"     2:19.91" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;150 ;8 ;0 ;5 ;144500 ;"     2:24.50" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;150 ;1 ;0 ;6 ;151790 ;"     2:31.79" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;150 ;4 ;0 ;7 ;163060 ;"     2:43.06" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;5 ;200 ;3 ;0 ;1 ;178440 ;"     2:58.44" ;" " ;178510 ;"     2:58.51" ;"A" ;0 ;"" ;"" ;
201 ;0 ;5 ;200 ;5 ;0 ;2 ;183010 ;"     3:03.01" ;" " ;183130 ;"     3:03.13" ;"A" ;0 ;"" ;"" ;
201 ;0 ;5 ;200 ;2 ;0 ;3 ;184680 ;"     3:04.68" ;" " ;184930 ;"     3:04.93" ;"A" ;0 ;"" ;"" ;
201 ;0 ;5 ;200 ;7 ;0 ;4 ;184750 ;"     3:04.75" ;" " ;184880 ;"     3:04.88" ;"A" ;0 ;"" ;"" ;
201 ;0 ;5 ;200 ;8 ;0 ;5 ;189830 ;"     3:09.83" ;" " ;189910 ;"     3:09.91" ;"A" ;0 ;"" ;"" ;
201 ;0 ;5 ;200 ;6 ;0 ;6 ;193110 ;"     3:13.11" ;" " ;193190 ;"     3:13.19" ;"A" ;0 ;"" ;"" ;
201 ;0 ;5 ;200 ;1 ;0 ;7 ;201860 ;"     3:21.86" ;" " ;201890 ;"     3:21.89" ;"A" ;0 ;"" ;"" ;
201 ;0 ;5 ;200 ;4 ;0 ;8 ;215230 ;"     3:35.23" ;" " ;215260 ;"     3:35.26" ;"A" ;0 ;"" ;"" ;
201 ;0 ;6 ;0 ;0 ;0 ;0 ;35889260 ;"  9:58:09.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;0 ;7 ;0 ;0 ;0 ;"" ;"" ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;50 ;4 ;0 ;1 ;38600 ;"       38.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;50 ;5 ;0 ;2 ;38760 ;"       38.76" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;50 ;3 ;0 ;3 ;39100 ;"       39.10" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;50 ;8 ;0 ;4 ;40130 ;"       40.13" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;50 ;6 ;0 ;5 ;40790 ;"       40.79" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;50 ;7 ;0 ;6 ;41260 ;"       41.26" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;50 ;1 ;0 ;7 ;42400 ;"       42.40" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;50 ;2 ;0 ;8 ;44250 ;"       44.25" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;100 ;4 ;0 ;1 ;82520 ;"     1:22.52" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;100 ;5 ;0 ;2 ;83240 ;"     1:23.24" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;100 ;3 ;0 ;3 ;86670 ;"     1:26.67" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;100 ;8 ;0 ;4 ;89600 ;"     1:29.60" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;100 ;6 ;0 ;5 ;90810 ;"     1:30.81" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;100 ;1 ;0 ;6 ;93730 ;"     1:33.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;100 ;2 ;0 ;7 ;97810 ;"     1:37.81" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;150 ;4 ;0 ;1 ;126630 ;"     2:06.63" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;150 ;5 ;0 ;2 ;128730 ;"     2:08.73" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;150 ;3 ;0 ;3 ;135070 ;"     2:15.07" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;150 ;8 ;0 ;4 ;139430 ;"     2:19.43" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;150 ;6 ;0 ;5 ;141280 ;"     2:21.28" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;150 ;1 ;0 ;6 ;145660 ;"     2:25.66" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
201 ;0 ;6 ;150 ;2 ;0 ;7 ;153870 ;"     2:33.87" ;" " ;0 ;"" ;"" ;0 ;"" ;"" ;
